E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,M12_clipped,E10_clipped,M17_clipped,E3_clipped,M13_clipped
-0.1422038992964347,-0.3701601824364574,-0.3537026245873362,0.9118285913817963,0.4261829379511707,-0.37735777451992125,1.9368019615632608,5724,-0.456383267172077,0.6228193063305375,0.6264345044329913,-0.4790664597879499,0.8596412501667622,-0.44186473312353025,-0.2723276532491756
-0.513227825167205,-0.36491170320563976,-0.3371894892600975,0.3153849932324658,0.49905136489055296,-0.36094755519933946,2.377474816814716,5725,-0.4586265925801417,0.6192772271078767,0.6564284584719199,-0.47854926299456985,0.8460577541144676,-0.4369557225843833,-0.32943759454925436
-0.5753788585359066,-0.3932514203279881,-0.365322834343631,0.18710618207906043,0.5196500524706167,-0.3976088252340011,0.6129972111135913,5726,-0.4608661131053921,0.6316123170409061,0.5873613497583823,-0.47803206620118965,0.8450875043964459,-0.44076645620124255,-0.3634478932074954
-0.3006796171459409,-0.41400617174088605,-0.3934665696931329,0.14073212399185966,0.5103806430595879,-0.408047774292074,0.26864807018337944,5727,-0.46310184447079245,0.6380806431007673,0.549070436652209,-0.4775148694078095,0.8441172546784241,-0.4372029896484211,-0.4074246048336215
-0.3525919223444283,-0.4012039200662893,-0.37496495310041683,0.21707330261406244,0.5324622806224225,-0.3894391025255022,0.965991812560855,5728,-0.46533380232142446,0.6490889444839189,0.4894763995447701,-0.4769976726144293,0.8431470049604024,-0.4388010988332273,-0.42357279919668683
-0.5287337601292569,-0.40753301962760796,-0.3754957498420628,0.2234149027480115,0.5623515188915179,-0.38679197889033406,0.5848288205237295,5729,-0.46756200222495503,0.6215031854464069,0.49601987183730656,-0.47648047582104913,0.8421767552423808,-0.439018687210437,-0.42288687389630436
-0.5027042734720145,-0.3959967928829732,-0.35394277143198505,0.11931907319609233,0.5083243560146048,-0.4015862166003082,1.894907779883963,5730,-0.4697864596722507,0.6233616755957347,0.5201223407239709,-0.47596327902767055,0.8450875043964459,-0.44570587844811405,-0.4123007903087737
-0.27430162575675765,-0.30838176598983186,-0.2350554039685938,0.28562276011387683,0.49734510053254555,-0.3283707955892464,0.9084651759956802,5731,-0.4720071900778596,0.6299644231293736,0.4918608195833209,-0.47544608223429047,0.8441172546784241,-0.47711725199084576,-0.42909747367755596
-0.07342115843053375,-0.21400591004062575,-0.10492573729597005,0.3446352795263834,0.46426221667374257,-0.2632493102548058,1.1587907675220706,5732,-0.4742242087805966,0.697537430563267,0.495588757404569,-0.4749288854409104,0.8431470049604024,-0.4940661111692811,-0.4075957567659032
-0.4236199108170244,-0.34959310037547675,-0.3025584901322823,0.008945292560237912,0.38475013530380775,-0.3678074869354007,0.28535501156620585,5733,-0.4764375310440399,0.715473769298962,0.490549388562118,-0.4744116886475302,0.8421767552423808,-0.4655287563949239,-0.3929060146762022
-0.13049760473174385,-0.2887643566311195,-0.22420161669625074,0.11499727903603414,0.3812909106860193,-0.328810968100094,0.3973116907005773,5734,-0.47864717205701296,0.6619318503941114,0.5014902563118789,-0.47389449185415006,0.8421767552423808,-0.47880619555350334,-0.4325558844057321
-0.09453715994726669,-0.24854714559112945,-0.17382655036547312,0.16824718081185547,0.3173180383256123,-0.30656768597288014,0.5647680413243457,5735,-0.48085314693419995,0.6845132305935284,0.5249997965560893,-0.47337729506076986,0.8528495021406134,-0.4708680391487963,-0.42389270968903553
-0.28696317511080366,-0.2907172524838213,-0.23707160318034803,0.11659812817030736,0.30516883705185066,-0.3200282972548549,1.4932730486017625,5736,-0.4830554707166118,0.670034997004543,0.5298474127531616,-0.4728600982673913,0.8621153869477176,-0.46821865975955435,-0.42025251763841404
-0.2396181204061692,-0.31021940671167897,-0.2675252692497553,0.05120933215019008,0.3122600927506661,-0.3320373246203308,0.7215896668993175,5737,-0.48525415837205504,0.6455912140177363,0.5169264973531239,-0.4723429014740111,0.8518792524225947,-0.4573573857169996,-0.43117433671952526
-0.34533374931711264,-0.37095516897573455,-0.35021387534393367,-0.02139227290166976,0.3328113690317405,-0.37033049676887025,0.6657066627305044,5738,-0.4874492247957016,0.661730840607667,0.4489318205832403,-0.471825704680631,0.8509090027045729,-0.43576065057538327,-0.4478921292749338
-0.19144728032223093,-0.3862872660066463,-0.3754231151335533,-0.026601100148128075,0.34689728321389574,-0.38014891367474457,1.1959065251980603,5739,-0.48964068481058554,0.6206649932628198,0.5202393644747909,-0.47130850788725087,0.8499387529865512,-0.43665492917154325,-0.4831590487047165
-0.4612043630519909,-0.3329334223080285,-0.2937422075260917,0.006418921511289097,0.34104120054001175,-0.34913893716513533,1.8374668347818992,5740,-0.4918285531680713,0.6016827150796259,0.49509428067156275,-0.4707913110938708,0.8489685032685298,-0.44702923299788927,-0.48849332193957196
-0.24436959393006905,-0.24660830117044857,-0.16774045902566695,0.15196405960228837,0.3358713585390739,-0.30208856187804556,0.1457803881703749,5741,-0.49401284454836514,0.6292627530256176,0.4813072664256142,-0.4702741143004906,0.8479982535505081,-0.4767598806683694,-0.48986918490009357
-0.3026662924746884,-0.25247640594873627,-0.17583220537252559,0.16467839447277127,0.28747820904629595,-0.29375496312799015,-0.021007555307523965,5742,-0.496193573560997,0.6554230544505693,0.5275659518812658,-0.469756917507112,0.8470280038324863,-0.49514418021211454,-0.47289831656117026
-0.32268431912963086,-0.3009741922060148,-0.24691847941125442,0.039335878637042944,0.191278405200979,-0.3350871270226591,-0.3362063800468455,5743,-0.498370754745362,0.6855108130072617,0.5159530202812255,-0.4692397207137318,0.8460577541144676,-0.49446812384829797,-0.4654471846677969
-0.37017894626879716,-0.26350184285343037,-0.1873547636148305,0.12463302928179576,0.14727844288988384,-0.3231139889748737,-0.038223099304924284,5744,-0.5005444025710862,0.6775587674394545,0.5466061791678936,-0.4687225239203517,0.8450875043964459,-0.5031645720472513,-0.4930959574573258
-0.29736713229163325,-0.32379153120009907,-0.27634046570256715,0.023002405448603522,0.03359427072212226,-0.3696561578629722,-0.17674817616624092,5745,-0.5027145314386537,0.6894121904135921,0.5170849861533885,-0.4682053271269715,0.8441172546784241,-0.4790667517657271,-0.5077092123578885
-0.5005687612597047,-0.3275790498545954,-0.27375351289082883,0.06092793056272469,0.02762952698481972,-0.3803273944672749,-0.06404601851791382,5746,-0.504881155679759,0.639222141344878,0.5066703347445337,-0.4676881303335914,0.8431470049604024,-0.46531948059376005,-0.520116311493384
-0.47852429676966307,-0.33819142073104475,-0.28238563660202765,0.049346137473134925,0.05575928336342089,-0.40703771077928064,0.776462886204099,5747,-0.5070442895578616,0.593382596748735,0.511199878537855,-0.4671709335402112,0.8421767552423808,-0.4528002341636937,-0.5434217859410783
-0.3391275536208007,-0.3412577111823624,-0.28616229286687067,-0.010352434089595415,0.03344275783290918,-0.4096162647050354,1.2799545165269084,5748,-0.5092039472685813,0.5971176499976358,0.5136912087722719,-0.46665373674683275,0.8460577541144676,-0.46006094799185565,-0.5595317440735993
0.04433355427439076,-0.20177895954101366,-0.09547066065624685,0.1797403629486498,0.04412769153999736,-0.29731411528566853,1.1881291637531795,5749,-0.5113601429402528,0.5694629852353617,0.5139250988977643,-0.46613653995345256,0.8450875043964459,-0.509974299951157,-0.5506830218118619
-0.0316765743543423,-0.23257523223810583,-0.1574994125025312,0.20140286648479502,-0.01828502808095259,-0.31615778432032016,0.0026879323977249017,5750,-0.5135128906342916,0.6424849086502855,0.47319142109645546,-0.4656193431600724,0.8441172546784241,-0.5085084968140489,-0.5139720265677693
0.09552332190156186,-0.2072810872658391,-0.09972544514412227,0.4213858215189946,-0.03154472434262448,-0.2769768540477388,-0.2588961786239849,5751,-0.5156622043457356,0.6536189548867581,0.45620125112253246,-0.4651021463666922,0.8431470049604024,-0.5093146885394584,-0.5300513933291677
-0.17652208257469257,-0.11564257581911903,0.012777873514960087,0.3868480776223193,-0.09594524136679364,-0.23654649884166232,-0.37964008817287903,5752,-0.517808098003653,0.7295898201792881,0.4436044797192827,-0.46458494957331203,0.8421767552423808,-0.5602098866668059,-0.49510215709261796
0.03009308163821913,-0.13065103957009624,-0.026556090329544122,0.43489383827311995,-0.16013733251404258,-0.2270648503865229,-0.10793361208796122,5753,-0.5199505854715962,0.7232375972831413,0.4165701072039985,-0.46406775277993195,0.8431470049604024,-0.5512321863209168,-0.5122034789725165
0.1769016523872772,-0.15256992880355003,-0.08590042464017458,0.4377488112036388,-0.21146016462052136,-0.2343164108256321,0.1538674474758766,5754,-0.5220896805480255,0.7445216419155395,0.3930139911009341,-0.46355055598655337,0.8421767552423808,-0.5531683115679973,-0.5207547111501769
-0.08768675305868333,-0.09850478988001256,0.003616000741806554,0.4540838249263984,-0.3036910643282202,-0.21363967137652545,-0.04130132770787757,5755,-0.5242253969668511,0.7546233831530724,0.547961520784267,-0.4637832945435738,0.8421767552423808,-0.5525943318477811,-0.521198722868907
-0.2766056109982974,-0.23093624495242981,-0.2090595462432554,0.2259092717496118,-0.305381978186596,-0.3303198140512793,0.4184221110876559,5756,-0.5263577483977377,0.7479194253959393,0.5390647342812641,-0.20896043444530796,0.8613876996592009,-0.5202863771973466,-0.5000618836933965
-0.17556332856996973,-0.16916996584724897,-0.10816961406300846,0.288081733349321,-0.2976250880968942,-0.27061411846022476,1.0646236950792836,5757,-0.5284867484466473,0.6814738030104822,0.393557784439664,-0.0003749676752001662,0.8929208154948896,-0.5481525712750439,-0.569827782956519
-0.3253584563060596,-0.11222192541078772,-0.003380592115093228,0.36338050475851014,-0.3604540223079651,-0.24027838650596597,0.5497053046238665,5758,-0.5306124106562039,0.7412301688743557,0.3363869694167876,0.0001422291181791339,0.9151395340375736,-0.5416644148961797,-0.5274193615376646
-0.16350570902629233,-0.17077712617169688,-0.1025539964692153,0.2478448993873429,-0.36442632803534336,-0.29456463360529983,-0.09624013917491103,5759,-0.532734748506191,0.7276756966325441,0.35265435471584294,0.0006594259115586076,0.9164493711569031,-0.5182804453995343,-0.5152338617793958
0.14028140366870512,-0.06746362381160301,0.03349520537401114,0.4577079732387004,-0.3470907273695976,-0.17951346057908077,0.5316921134284995,5760,-0.5348537754139013,0.7228208678605711,0.41758575208406384,0.001176622704938776,0.9164493711569031,-0.5891556784632022,-0.5610044918086374
0.1454509023394908,-0.10880485454768411,-0.054604903135718794,0.46066796209664385,-0.3656879936692614,-0.17868381721730853,-0.12428521331948432,5761,-0.5369695047346356,0.8058677179849694,0.34784813499445677,0.0016938194983187706,0.9164493711569031,-0.624744260339726,-0.5176843544266063
0.31740287216513663,-0.10099127928213929,-0.08519190721330035,0.5606241584717483,-0.4239589439063912,-0.1616421255982689,-0.1423052182683055,5762,-0.5390819497620515,0.8337554879627093,0.3585887884563057,0.0029609516421001394,0.887778491989376,-0.6197037165220296,-0.5102089977400297
-0.36507929908780495,-0.23518563583539506,-0.2884018339900234,0.41166623416190773,-0.5549908461947883,-0.23019240311196915,-0.056997516696853684,5763,-0.5411911237286466,0.8307027589816739,0.3797509073002442,0.003478148435478745,0.8868082422713571,-0.6191879036856383,-0.48626772472171503
0.24503138134914917,-0.23769710600129887,-0.3109938707900334,0.41626171206421486,-0.5917710888329658,-0.24411295544136463,-0.06555656567509137,5764,-0.543297039806125,0.8266575309483178,0.3708698565329989,0.0039953452288589136,0.8703139970649949,-0.6306315992575625,-0.5313978435520816
0.3239683570807012,-0.15013340335725217,-0.19200552655450287,0.6129563959646104,-0.6383571433756315,-0.1782575967046529,-0.28996565330281776,5765,-0.54539971110582,0.8523199352790645,0.36506782737556875,0.004512542022239082,0.8693437473469761,-0.6705900151365528,-0.5369393308427768
0.32554159364607343,-0.1457756362423168,-0.2056532424371067,0.4849310995909111,-0.7427568112059683,-0.18482222587488134,-0.4392488392088249,5766,-0.5474991506791466,0.8439659339867045,0.3826534644891508,0.00502973881561925,0.8683734976289543,-0.6791567884129145,-0.5041789559207002
0.4353909613838354,-0.2558890345489736,-0.4116280571755259,0.2962534867902624,-0.7529439739649377,-0.2490986642642418,-0.5038926881529721,5767,-0.5495953715179112,0.9262096336681344,0.36754696609542276,0.0055469356089992445,0.8674032479109326,-0.66522529972939,-0.4933266914967841
-0.3863140422725309,-0.33753797217171283,-0.5058320720565689,0.0927785964213704,-0.8438382247737494,-0.348903293925656,-0.4560669201507589,5768,-0.5516883865548046,0.8961226395577713,0.3799838319347637,0.006064132402379413,0.8625519993208273,-0.6081406451856259,-0.5243549942046446
0.06380226821919514,-0.3490804297884843,-0.5217371974440568,0.08951993745807803,-0.7942332471601755,-0.37248865656192104,-0.06011768222560995,5769,-0.5537782086637717,0.7995133786825117,0.43977487051289044,0.006581329195758019,0.8460577541144676,-0.6060560195818183,-0.5822447878717278
-0.49688916389904014,-0.3335583653322626,-0.4711057402926727,0.2331567949325174,-0.7584154319559286,-0.3508972717686002,0.14836184480761175,5770,-0.5558648506603737,0.8001883541708404,0.4043068295886437,0.007098525989138187,0.8528495021406134,-0.5991070910648469,-0.576657135659884
-0.6065261804079711,-0.3458257041332757,-0.4594383902704429,0.13900551085264087,-0.6993435909559547,-0.3515150413061048,0.12040148745204625,5771,-0.5579483253022136,0.8035290322384481,0.41841276505676755,0.007615722782518355,0.8518792524225947,-0.5606471191809962,-0.5965379031427871
-0.4050810327301487,-0.3212811289806838,-0.40445654692080146,0.12277769077825008,-0.5518989150668517,-0.372147601141218,0.4893789112020839,5772,-0.5600286452893452,0.7297177702804737,0.43473487424541013,0.008132919575898524,0.8509090027045729,-0.5665642409370184,-0.5998594048645784
-0.10282008530275003,-0.29255378040884444,-0.35875392221192115,0.24105457971189176,-0.48249031946396975,-0.34970369375668475,0.09357298170040394,5773,-0.5621058232645937,0.7549943528598027,0.4217080951419034,0.008650116369278692,0.8829272433992706,-0.582003566920606,-0.6115545374149914
0.07961860988272684,-0.321478846512851,-0.40957370364764434,0.10440249689424899,-0.47292731585402564,-0.3813612313156339,0.2933696130368625,5774,-0.5641798718140252,0.7822974896177654,0.41659911891451146,0.00916731316265886,0.8848677428353141,-0.558556070111939,-0.6206492284489373
-0.1609129200032207,-0.3530253226663884,-0.4477579560494314,0.09487940503881201,-0.3435556779337423,-0.4099272505418233,0.19942227112419544,5775,-0.5662508034672531,0.7157953904763282,0.40108543391788737,0.009684509956037292,0.8838974931172924,-0.5456780946880173,-0.6310612303668718
-0.25301949980769683,-0.2969957883016177,-0.3555902521945927,0.18191850411113933,-0.31377968630956393,-0.3769101236520953,0.9375796858430938,5776,-0.5683186306978609,0.6935115445974771,0.4306139529558844,0.01020170674941746,0.8829272433992706,-0.5450773839060522,-0.6546483403440143
-0.24701918741159903,-0.2438448292709376,-0.26493257694912137,0.32721896966002767,-0.27605857355163704,-0.3365517478336327,0.6059139888904811,5777,-0.570383365923754,0.6785063707350616,0.43324833611286645,0.010718903542797628,0.8761354953731219,-0.5592444377132035,-0.6451925993853048
-0.13661822557676376,-0.21088478921879597,-0.20966887466256087,0.39482673890311254,-0.28652634379131214,-0.30955904255660854,0.8147954558639887,5778,-0.5724450215075543,0.7049463352940346,0.4359782099122424,0.011236100336177796,0.8790462445271867,-0.5642374700354837,-0.616170005509568
0.008943202752349536,-0.2572358276096711,-0.2882638984362522,0.2572104171905569,-0.29057527773855263,-0.3367978669891796,-0.008108748097994578,5779,-0.5745036097569367,0.6780615596996485,0.4095116486113122,0.011753297129557964,0.8615817496028056,-0.5593576016883937,-0.6129480518564632
-0.263058855944348,-0.249289926759962,-0.2661008751493764,0.3011414760314628,-0.25277174907210453,-0.33654405719768865,0.09708135312368678,5780,-0.5765591429250373,0.6880747445758936,0.40149266499779773,0.012270493922938133,0.8606114998847839,-0.5492772113594353,-0.6473246913304777
