PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
-0.9241217037521303,-0.279044111509599,-5.257078496808292,-1.2088885233661297,1.1121090428185028,0.9601002290401153,-0.9600000240935962,-0.049481555638209496,-1.7046115010681397,-0.13280363678319412,-0.5502494838880334,0.887717633401555,0.3249071469282063,0.22686454640290254,-0.2935479548901426,-0.11593530110206038,-0.025103577223663687,-0.07495014870936992,-0.586801895307771,0.42546423583891907,-0.39462118393253826,-0.040311449548291745,-0.13013458646481785,0.07354596956407145,-0.1051687126210126,-0.31084758880558777,8528,0.000209246031746
-0.9715806186641396,0.07892802934685972,-4.841571802347461,-1.7346853339321104,1.1585068470934954,1.1503159318244063,-0.6151105756117301,0.06227227682792688,-1.574494676378748,0.06815016269359722,-0.9584587831305948,0.8319246409230939,0.6333775842649809,0.7625478166475232,-0.32726274624732443,0.09867580440447898,-0.400712090268885,-0.3633276022721088,-0.9950550394964837,0.5694844001232399,0.059921826993009485,-0.09020587562379095,-0.13532213510160634,-0.03174942681146753,-0.01436284136795149,-0.2721097427095769,8529,0.0002090476190476
-0.974617497276042,0.6650367717925412,-4.406885536396907,-2.0739264830387056,1.102508314282085,1.3411357425411345,-0.3512129994113687,0.3561682408569148,-1.1042856462035422,0.51698780847017,-1.245511606618684,0.7503507767862149,1.0590389147955848,1.5064360476573126,-0.7634455607581185,0.5550706631487436,-0.26838477707732966,-0.38234370125645634,-0.5239066969278792,-0.7896492321494624,-0.10521652378662741,-0.3506686270567899,-0.154020206460319,-0.08558187938472708,-0.047899616347882326,-0.2822153659243396,8530,0.0002088492063492
-1.0302653126904282,0.8099960634892094,-4.342779457655877,-2.237058501912071,1.0734456939804153,1.4987796192542693,-0.33977614018972885,-0.020827838426062284,-1.3721114876288083,0.8794997201519521,-1.5505427774245464,0.5699762105433891,1.4199774589509506,1.6425117986939475,-0.6207096335872533,0.33879492869317074,-0.3819311222404403,-0.22860223172631292,-0.37947679325102396,0.6602728434989946,-0.058479395685579014,-0.26083112925374835,-0.1939256941120593,-0.2570755421511566,-0.020828862427213365,-0.05950900583721967,8531,0.0002083333333333
-1.059501957993866,0.8094111909167359,-4.2194927916731135,-2.2117385671640464,1.0326417505107608,1.5482003202124288,-0.08466236437635571,0.11932421534438495,-1.4473789734310485,0.5446985383396745,-1.2416277597102627,0.63828066641607,0.7739229060891386,0.49252194947641514,-0.11505606730466306,0.22023947453994583,-0.3210441119309949,0.22534762267499753,-0.23637750092254703,-0.3186839208766365,-0.4284302476201728,-0.16958465378147825,-0.2347158224093216,-0.17815914851298195,-0.19393433346832206,-0.2167489084042421,8532,0.0002087301587301
-1.1216169141502284,0.2779683772459889,-4.655016504139619,-1.5487020952076147,0.8659530013881209,1.3952582651325074,-0.22248498790650822,-0.037245917671551054,-1.830292810697586,0.024191230626181143,-0.7992967019516148,0.6138421571896154,0.197655707428115,-0.6722583920211015,0.12709184753883546,-0.28715997325822207,0.03148349419728713,0.3571525545112947,-0.24191477612641696,0.4474102965536366,-0.259940311626717,0.0005590868849275066,-0.1702202035312047,-0.10769843330430459,-0.4665130546190147,-0.42114569899413773,8533,0.0002084523809523
-1.1460270455871966,-0.8451088962295104,-4.9870433891669155,-1.1581536807003168,0.9273572423862322,1.0791238933026885,-0.3915249183280815,0.2738298424083201,-1.564240076098788,-0.2091940130716951,-0.5979994589297359,0.7554998131833549,-0.027311993966674053,-0.6177174377211123,-0.08127301341237,0.009182331266624405,-0.22956574027620813,0.3050688730991704,-1.0128038514452165,0.5253150563077733,0.236994722545847,0.07123291385175749,-0.041020043265827755,-0.06577087367783938,-0.4120282985823909,-0.34090808403612605,8534,0.0002085317460317
-1.2300085897615394,-1.0883916075764746,-4.942915497035144,-1.1838278876870862,0.947097306138472,1.0707748432224113,-0.5839317002804398,0.043335733997986736,-1.6119357537436654,-0.03453400763865189,-0.7427547871214772,0.6476134865084017,0.0687050286393538,-0.43894904395949774,-0.4394329674696421,0.32283990447996125,-0.05062007002598268,0.3558829359577862,-0.7663969793832159,-0.293285049882218,0.14929470543898093,-0.22060969298209754,-0.06651079495831719,-0.09150084759789398,-0.41395595989017153,-0.13268318143817065,8535,0.0002080555555555
-1.2683355471872688,-0.963835078583196,-4.765297650767365,-1.1837233618304697,1.036055622720296,1.048552252203885,-0.5548602853342044,0.12861677160399332,-1.717596030885966,-0.03478045308103539,-0.8390970340543484,0.6126827119780339,0.14794217822162659,-0.5351905500749107,-0.06153603527185256,0.14223242639519199,-0.042667593808552506,0.3948837105396388,-0.7485506534199013,0.059665108811851206,-0.20216334162879102,-0.3255239097442797,-0.4507341982317864,0.015919443299242164,-0.5275597871881706,-0.3194648344073474,8536,0.0002076587301587
-1.303188440907577,-1.2265942852984555,-4.889872050274719,-0.9745794661242815,1.00980611135743,1.1002159924489037,-0.6550143293321693,-0.09599939966120502,-1.8113585748776155,0.04814591169361632,-0.8810719509665479,0.5342076304639322,0.17064211459993206,-0.5868986077038927,-0.22389941616367282,0.12532368138113056,-0.010488019244839775,0.4326172981331936,-0.7047399902219287,0.6844311056613624,0.07817547701242297,-0.3635408290685326,-0.5286999892036519,-0.01719847539543834,-0.6580037969973861,-0.09405704647997563,8537,0.0002078571428571
-1.2838058074144245,-1.2278640193007313,-4.853235557084312,-1.1525512796229282,1.0626932049994695,1.3106677168859424,-0.17430400878280672,0.34224319147087884,-1.5570819129841056,-0.09673415421465076,-0.8017739968446895,0.595096696078259,-0.01122370774505188,-0.7497845286098923,-0.009568508383508298,0.16119660301835517,-0.07073482000532672,0.5041847694025571,-0.36891214153945057,-0.9343615668218436,-0.12552741611270077,-0.45877666800039707,-0.40177966671168863,-0.10642536522523491,-0.6034009226271855,-0.09557348461287257,8538,0.0002085317460317
-1.2951878062780664,-0.8996633175824383,-4.963723596830884,-1.2834145668998997,1.1005878298179208,1.2494137238459755,0.01768829281801082,0.3792576997382076,-1.6212510535827171,-0.15171685923962008,-0.9859442286073743,0.4180915326006097,0.15273300086299502,-0.7211845070642524,0.04425179184773886,-0.08114910156852607,0.00016434691262889878,0.28615064670410595,-0.6473159304357105,0.3510581696465457,0.3381370925059544,-0.3407197738284005,-0.15636167819845032,0.06554231161187832,-0.760886711986018,-0.1643148130859488,8539,0.0002089285714285
-1.344187195111227,-1.2458970272664884,-4.960184222821059,-1.3510532136906384,1.1509523193252342,1.2783201179597523,0.06454177642778688,0.3557434260317682,-1.6111967672597225,-0.14481314337756052,-1.0164123907611828,0.37537396762133846,0.09862544098811299,-0.6407707984696078,0.3148857083804263,-0.05741980254325471,-0.290130424755778,0.39172660343026766,-0.7760589305672055,0.41364118169412123,0.23629665504136405,-0.19709677213181812,-0.1540546395033432,-0.06819158445263909,-0.6446854089429092,0.03221314873276937,8540,0.0002084523809523
-1.3663140705811514,-1.3299333917342153,-5.044264871989884,-1.153008606901285,1.077132717907697,1.2428756477566847,0.12447926505103017,0.5557890135665846,-1.4814292618718714,-0.17187405357943497,-1.000723178284487,0.3978594904473357,0.12192046643156595,-0.6210753090868043,0.15019751716832483,0.01745664309690312,0.03485460980462474,0.31967060233175404,-0.19490207009335006,-0.8118312815155575,-0.1187410787742686,-0.4630149495966478,-0.2186291043042841,0.027647348426795282,-0.64305764602396,0.13239222885429175,8541,0.0002086507936507
-1.3660865981337385,-0.8030993848724708,-4.756366040595561,-1.4306448715272913,1.0086970099474233,1.4899310759322388,0.7811067285236344,1.2086422698177988,-0.7319432210049209,-0.00480292809777233,-1.082017313222081,0.336306734995068,0.2204538945636566,-0.3629689045971104,0.41076466959347524,-0.1798154371302372,-0.30522466274351273,0.11979569342561425,-0.48439622672957633,0.2946255590036298,0.4416516156056112,-0.20449597335403075,0.0075119491092754676,-0.03667514838324251,-0.5180017565317202,0.17067204242411643,8542,0.0002087301587301
-1.3614007228005192,-0.29922495157667595,-4.509479361539496,-1.6291437996060376,0.9702245425781391,1.705853163374113,1.1272974326153806,1.820844575114777,-0.0994016864406081,0.14897410298976393,-0.9947439083752676,0.49105780977707203,0.19536299845038418,-0.27673979124637227,0.5161385806859011,-0.2028448701950208,-0.2517370402238247,0.06554936640927883,-0.20674841518428252,-0.5544380277651613,-0.20295778460011332,-0.2111974738780159,-0.241309107858578,0.06062196575517778,-0.7213258998533659,-0.05392590741783446,8543,0.0002079365079365
-1.4094981797370314,-0.22673038943592494,-4.343126673692095,-1.6144114837684242,0.8275349027182375,1.7578195297990982,1.319254206953008,2.0511355943035707,0.17746371947561726,0.19818538372882216,-0.9890988503791505,0.4455524626075843,0.25544850919913875,-0.0916337255104196,0.4701871921265813,-0.29431096590435396,-0.4297709157078947,-0.213581304448005,-0.5067180695623411,0.3462656257382944,0.43982901497309423,0.044646506967407906,0.010526729778661786,0.03221314091200275,-0.5598733646677454,-0.017241803010234563,8544,0.0002078571428571
-0.8947094012773452,-0.5144155521854438,-4.237376192513689,-1.6092137039446044,0.752196225953228,1.6255125740315968,1.2765811045574162,1.4685468502211831,0.14412200340108447,-0.18005416833331844,-0.7677933145025231,0.6190104527106614,0.5384471375447788,-0.3291502288351713,0.7784738489323606,-0.12892341425407677,-0.07784231209793302,-0.17885199946786834,0.09889938422759648,-0.6541417578797356,0.094885765028286,-0.3433122732347605,-0.08845908426726712,0.12545065260249172,-0.43039202439231683,-0.016966571296195998,8545,0.0002069444444444
-0.9365309409858987,-0.9527555825938576,-4.161859697628952,-1.5450199327629472,0.7148050308859353,1.521955753133801,1.5838490898850361,1.6806328583413912,0.3479396684634214,-0.24263657975718556,-0.7773932858842938,0.4760218893769014,0.36759699239477717,-0.6285087651205122,1.0032779370900395,-0.08625045324103875,-0.5159363231914589,-0.05335592411299242,-0.13559718306378268,0.015658564042171738,1.018307958827855,-0.1628571599837522,0.1680093679715797,-0.01412297594497286,-0.14227545488407184,0.2514338735040127,8546,0.0002072619047619
-0.9685840579078975,-0.8087481455920368,-4.110792743628491,-1.4653109794875256,0.6382226906351345,1.5626518369920854,1.5160336153371445,1.7324153475741764,0.47169657247825414,-0.14964992063071697,-0.7252999257526649,0.4251656420133473,0.35862760582421427,-0.7349780016579184,0.7559707657095179,0.005347246852214077,-0.20350124259576224,-0.010782751006912422,0.26487869038944584,-0.7127977890517451,0.8014542988066512,-0.33644636631669955,0.13695796391043716,0.033705592143742136,-0.2868379097898639,0.10868605995133346,8547,0.0002080555555555
-0.9883588812070617,-0.5541114352900006,-4.048670951867279,-1.587431224938544,0.7061804411695132,1.5569132432264168,1.3218268223514293,1.7818770552315308,0.541955809445458,0.17400182527098385,-0.6808219655052763,0.5012423822620474,0.43899140356758615,-0.6880637688630735,0.651682165761993,0.002609791725894567,-0.05318943713553498,0.46859953601936155,0.1996690691057028,-0.937174090686262,-0.10823706876867412,-0.2919315535633274,-0.27572954329408195,0.05548261820908626,-0.8308708453886611,-0.06389585631029168,8548,0.0002080555555555
-1.0206439784521208,-0.7219302128484566,-4.217242748839148,-1.4626660260336781,0.7573693752847237,1.439340231013712,1.2947759942761277,1.3957273697701096,-0.06317398224880597,-0.01896570687830762,-0.8184612865257765,0.30581540454315137,0.3831627915774536,-0.6426247741588824,0.6467532415946136,-0.1455400684964448,-0.16460174854191306,0.22718780663785415,0.38795725596611036,-0.7827053830566886,0.372769731422505,-0.4191191469911027,-0.1435509116595387,0.19082618009119168,-0.4991925945191359,0.09306625399595841,8549,0.0002076587301587
-1.0705157035573878,-0.5942291449132855,-4.271076190768431,-1.483699376520812,0.7270131104125115,1.3300157613390897,0.8441520500010089,1.2064434476343366,-0.3004849577020923,-0.17267059238660548,-0.7214224909625668,0.41582265523561224,0.3834592736941751,-0.47990046136627873,0.6355301653482749,-0.2818679783466954,-0.31374123271040927,0.07460117921603718,-0.504078569015479,0.49140159182829535,0.3595428494758681,0.0587227315769745,-0.09002728772183,0.14468462628799045,-0.9509946034547294,-0.48927509323221346,8550,0.0002076587301587
-1.1299734017207534,-1.0919460992234933,-4.342545277577822,-1.44925575453672,0.7865471266395863,1.4141571960688208,0.8046599558762746,1.122456866034685,-0.220307328403222,-0.1685717146420705,-0.7759991043813694,0.37154043029425654,0.2570518984300103,-0.6354304573955255,0.5862541143747442,-0.08686615258671385,-0.5557718498625132,0.2323920315289565,-0.4333583525614011,0.18129070389716578,0.6272062301161597,-0.01980358299090139,-0.016985973421634326,-0.017245137736294436,-0.8712965876438447,-0.18918706744070427,8551,0.0002076587301587
-1.2066888714991744,-1.054696998969121,-4.095201202999915,-1.6777735214571123,0.8133110984416072,1.4370072801109528,0.8903417512899923,0.9545440330196852,-0.29616628111981425,-0.041403083178636946,-1.0672312714124703,0.23727579816934297,0.3586821219242826,-0.37182683657682936,0.6330680935004638,0.04529592123325543,-0.6664897752746034,0.03093149592062805,-0.28530691493483573,-0.10402280154187465,0.6555284664799291,-0.2885865645344675,-0.1608856285204575,0.0755908173769611,-0.6151936734137917,-0.0655100967225979,8552,0.0002082539682539
-1.2750188346288003,-0.9890665015692316,-4.090317839321721,-1.5588225680391146,0.7245047671199178,1.6714362019905151,1.1923935364987315,0.7564191276097079,-0.6185821964266707,-0.17121394262869455,-1.1808301164618873,0.24277307808607396,0.27516370310076055,-0.7298534965410507,0.479310774595369,-0.08120125782770288,-0.477283865035166,-0.18701300666434406,-0.5086568571429421,0.5080862665436138,1.1872234542377484,-0.3259844503151299,-0.06758846319023132,0.09567086163058,-0.6630948386997342,0.13809848283410825,8553,0.0002072619047619
-1.3155894384735145,-1.244483899742952,-4.074464230451351,-1.4255097160326375,0.6851864632156033,1.6585645487871938,1.3138915444781814,0.8849660154239779,-0.48580396043667173,-0.2901123114080032,-1.1315260013327446,0.14767356963408318,0.11936111497705015,-0.9307998130929458,0.5206043308304665,-0.04960174912936946,-0.4559757449636227,-0.1874746835194764,-0.260428492713771,-0.20425775916440453,1.1351457093876565,-0.5096521696610973,-0.07987447033514997,0.1767339976685537,-0.6769724341577501,0.14108626608011254,8554,0.0002069444444444
-1.282392927898506,-1.5142523972080086,-4.037707694584427,-1.2109504745908022,0.8238377283717022,1.6003288283515695,1.5368257175108535,1.1885979375670657,-0.24309745797332494,-0.07465940666202536,-1.2105679879512155,0.07330689617452424,0.3879388715203661,-0.537055660877433,0.3283615082023374,0.1282930399261876,-0.3841876231734026,-0.15432595309666639,0.40591865420148127,-0.9827203445493413,1.1918558908230055,-0.699084266596259,-0.03010007138031187,0.16442556363865285,-0.38585113483010547,0.3822848940533469,8555,0.0002073412698412
-1.3175433968485615,-1.626972907037978,-4.10273228732136,-1.196509404114994,0.8463231924958774,1.527114411075481,1.2121767601230449,0.9537322647747634,-0.5032744424920911,-0.1903781845638714,-1.1687241721385122,0.05983562890731353,0.24400412812499284,-0.6112226791333562,0.5560118428480365,0.11803995494629152,-0.47727489211650553,-0.07084002454420064,0.28440134803586475,-0.9091119873743696,0.8506279444312405,-0.7623748363985137,-0.3055495567142899,0.2881326468434131,-0.5124038485311833,0.233302014964818,8556,0.0002073412698412
-1.3677917780999345,-1.538233730301588,-4.15959108985131,-1.2004455000301852,0.8627546547452809,1.3796948189204234,0.7798916280261563,0.7571992311968612,-0.628741060338664,-0.32052296762544585,-1.0833872560108506,0.055593270778086734,0.18543051685609913,-0.45300179690858533,0.6098046708906432,-0.0021058451484666507,-0.7495496436406051,-0.18557241546699932,-0.37837393703687855,0.42201689227347106,0.9935380133515691,-0.3869580901913464,-0.2923802608017493,0.1337196923109254,-0.7740738579539505,-0.24179510024270362,8557,0.0002078571428571
