PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
12.931685461545941,-0.8790271195255601,-0.12397713667112671,0.09088027485518656,-0.26965795162280914,-0.010634675512339209,-0.3455715762022245,0.5021341874072032,-0.44765238058841983,0.1971707381831338,-0.4645770480067477,-0.5233538504056845,0.3921996073475912,0.42605863402583677,0.26335242896674393,0.6565592210042877,-0.81290108038709,-0.6091313629286698,0.6670926550511067,-0.6145398512948785,0.7943434884045377,-0.8038956442268739,-0.6036585287004176,0.23850428552701164,0.8031528217166906,-0.5799725281722361,5557,9.92063492063492e-07
12.833220741304507,-1.300431543780481,-0.052325150757115135,-0.17721540162472743,-0.2124766136714985,0.11997767589110442,-0.34664246350245037,0.637810168863095,-0.49645144935461416,-0.07404448836737082,-0.3377644957426471,-0.43039388043249355,0.20199698477262706,0.12045430926077948,0.17741908756093488,0.6777034075089294,-1.0788479933469612,-0.5477598507540675,0.24091815821781618,-0.13220267593518248,0.8202889876433007,-0.5883668622955152,-0.7363322243039179,0.03503000325153413,0.5806192699270086,-0.42821076957673115,5558,1.58730158730159e-06
12.819227600665718,-1.3852662740195454,-0.10821167064081795,-0.05850866282290579,-0.27205632776107513,0.024291635045855964,-0.19764658805434643,0.5890129387072047,-0.5246700985430579,0.17178178591474094,-0.4397295771986951,-0.6428936529723394,0.26387783049760083,-0.11579725785446718,0.2994336385268157,0.5920140615652991,-0.6017663607942638,-0.359833571618558,1.3203491916565122,-0.9058223388731541,0.3508715787480363,-1.1196896252043054,-0.9094445692303729,0.13291282996844578,0.8432973518017404,-0.18414149936948562,5559,1.58730158730159e-06
12.750992243006504,-1.4285823776029292,-0.08887818765727291,-0.2515975574137535,-0.22763220546409083,0.14395619130279513,-0.3668464663329813,0.6769373936159593,-0.4202250023014924,0.09845154269935305,-0.4578461517523371,-0.465082416584103,0.21187525257839823,-0.014457254420817633,0.15176751103776168,0.7240168276398462,-0.9077494670833898,-0.5403675590971242,0.20826638682027232,-0.006434930469650983,0.685858522497325,-0.8967665663879664,-0.9090007008605432,0.17739752838863096,0.6323634153247008,-0.24845966061203772,5560,1.38888888888889e-06
12.768183055147981,-1.5072258437055777,-0.2513327006090995,0.009805690104108998,-0.2787901307345408,-0.02758446223340183,-0.33142513096276377,0.8876052134167629,-0.2816890149102411,-0.007587907162873386,-0.1125238124406781,-0.5662084385642132,-0.13201777575067236,-0.7023891694331132,0.5062540759678946,0.45618272789891257,-0.813283911575794,-0.22542406687364802,0.25103646016529707,0.7238400781112619,0.8338030566561545,-0.7859028705829366,-0.8671081018688968,0.09640762470208167,0.6793107745932054,-0.3935890645418337,5561,1.38888888888889e-06
14.177208285803399,-1.5604811335029498,0.1127783155004686,-0.2636371797927075,-0.30326522871560957,0.12024058714842267,0.2532340665380391,-0.11426558368037998,0.2687873634625828,-0.3454120798505462,1.5382919684849024,0.17334825466920778,1.7534812858321558,-1.2405890326897528,1.299012243820889,2.7214011399072544,0.037232411422238765,-1.4279789049506655,1.2501790260826366,-0.07510835440460605,0.2884923283282549,-1.3201172775552652,-0.7812224937061065,-0.3695603867225711,0.09390377722374033,-0.7202974850677784,5562,1.38888888888889e-06
13.207603069189139,-1.228092797135122,-0.18354077995446566,0.06768217641096477,-0.1780478347594917,-0.0041294300162231234,0.6977106799309422,-0.49447236948030415,0.8301179736833365,-0.10230966806581421,1.7855267216371515,0.2219832466030306,2.4454993457697247,-0.9995882046835256,1.2308546236703668,2.430455577670272,0.08534239303559049,-1.1105692993849636,1.6183800663311203,1.2198840541378582,1.1071725355972986,-1.2254364997494802,-0.8093675128381226,-0.7153285420495764,0.09088369533969995,-0.5329077866364513,5563,1.78571428571429e-06
12.385758348725997,-1.5147915186717584,-0.3674127600795979,-0.35582439230897994,0.18021681042188886,-0.07470590378003561,1.0303647767131854,-0.6900140808662791,0.9336858639242501,-0.6298118439287438,2.1997817773149175,0.518902230684318,2.395956137845122,-0.8516449421166039,1.7316088035196382,2.597510891857523,-0.4381671703870575,-1.0404281301598282,0.9279930529792381,0.5224663133164472,1.6079468982117957,-0.9636381014530845,-0.4383411981784814,-0.7254997948264744,0.6249545965563943,-0.5226092178426511,5564,1.98412698412698e-06
12.412987174191963,-1.2983195086780333,-0.32815451518452976,-0.4185950789066732,0.07503780267386151,-0.1359393108681889,1.0675076907014702,-0.70263759549739,0.8502736821504683,-0.8871564246484797,2.375053081996799,0.7482193861519374,2.2646692909430177,-0.6914182043536194,1.7750740593064935,2.440650437710138,-0.6691251054669988,-1.2539823869329751,0.6904144211463109,0.5139657341405743,1.6085989655627206,-0.7681816669947339,-0.12216417402887927,-0.4987462285298838,0.3009379732484422,-0.21743109555526874,5565,1.78571428571429e-06
12.391817490214898,-1.1758427165742473,-0.23168480463955965,-0.22720938541855812,0.10180390974455056,-0.2984596049743674,1.1563644400562747,-0.8462019471631526,0.9237590612184957,-0.8206577220925851,2.4715582936407676,0.6963345304450453,2.1810323621798,-0.952750184320454,1.5949720883905827,2.524970687593445,-0.1700049682361344,-1.4455306480282624,0.9225691800342644,0.11889614116313259,1.1962192005071133,-0.8042291307260212,-0.3220191485123958,-0.36433489664401086,0.3384994140123163,-0.4143042626186727,5566,2.18253968253968e-06
12.323477817634018,-1.4660240815517707,-0.17388595026250997,-0.3460990680610783,0.13066741469933407,-0.26976343575614403,1.1618785190917225,-1.0337131797321915,0.7998074533629973,-0.8884559738874148,2.3749409871784177,0.681059360088215,2.1202357555538525,-1.0163552318713043,1.7582756025867283,2.5497725222414416,-0.4977170749083184,-1.5146706849678937,0.8867148034074489,0.137685651832482,1.3854266559539012,-0.6537594898056618,-0.2769701876188293,-0.45100557711734357,0.42689616288182963,-0.333994624098384,5567,2.18253968253968e-06
12.295365745246059,-1.6319382590708051,-0.31789415593175685,-0.31653141804567914,0.15761214750215247,-0.1989369274860645,1.141899975862829,-1.128112470464442,0.7278806469560435,-0.845516106300474,2.3852002901670932,0.551004718035197,2.1273136229380283,-1.2897349004696284,1.6760707217204147,2.5847093304178608,-0.18669092774388257,-1.1107632728308223,1.4119300351091282,-0.5467331520654524,1.0665023177500448,-0.8956991139764456,-0.18770678448225553,-0.651151505346259,0.3167950897184918,-0.2528618817273583,5568,2.97619047619048e-06
12.120021205821526,-1.8695615544562547,-0.18377404260936747,-0.38892941912118817,0.1577124536629082,-0.16484645606732984,0.8613251506960706,-1.357864675717357,0.5974440512491822,-0.7203880157324963,2.2137672547816605,0.5429305177104261,2.107077034166375,-1.2732561951321133,1.5277473064635088,2.7164993703455735,-0.5211253736525284,-1.2991703979674614,0.8684907645245235,0.3228771812871102,1.2294978790317703,-0.6109153429012201,-0.3713191180417462,-0.7563290462286731,0.06103707462644356,-0.3064159176574669,5569,2.77777777777778e-06
12.147441427319869,-1.9287095575006392,-0.39840822408257515,-0.3517259738184157,0.1649137895984133,-0.08133588003086856,0.8455207140946419,-1.331357892791516,0.6373263996707141,-0.6419282381906035,2.1867840057429166,0.3393675851496539,2.1853655985768263,-1.4022135266634173,1.4030753621200724,2.766002264623291,-0.3806115013940381,-1.0480052096367811,1.3465461455372618,-0.05038836894103199,1.4578725947282645,-1.0825252707787074,-0.2175401569566223,-0.6937455570027451,0.14440513483823017,-0.1477460070492863,5570,2.57936507936508e-06
12.095907840933968,-1.827543082097146,-0.35899383523433726,-0.22100774852889277,0.0917489162441445,-0.18889378222403874,0.620481871460697,-1.2598101258944099,0.6562487953313295,-0.6830504206507767,2.2836926127308814,0.4558159705132928,2.129820696614468,-1.476491155734255,1.3845208998352014,2.70553095886209,-0.08965608550203152,-1.204663510432074,1.2776827427372344,-0.30023031962994445,0.5930988159114159,-1.1383528433096632,-0.8099961006051666,-0.4000033344172029,-0.27487209239322763,-0.6312992584318071,5571,3.17460317460317e-06
12.06166568044496,-1.9249491434483303,-0.25671507961561174,-0.2647462536151659,0.046817242457249386,-0.12118522603463544,0.7307616729705587,-1.260260090029028,0.5467297015317899,-0.8039306408638517,2.3307799900708,0.558639022530966,2.0243643207224027,-1.4970752293160066,1.4849780805701507,2.668707463752027,-0.45455831955220344,-1.4235127311882265,0.5400373738515742,0.7120650940708012,1.3952399885108395,-0.7554545715240906,-0.6197441222874063,-0.4467632683847168,-0.016055305267661565,-0.4958261624694856,5572,2.97619047619048e-06
12.046304845362615,-1.9488368003115026,-0.14878127423927395,-0.2115723181764365,-0.07465466792686593,-0.04521037987312304,0.8444798314346551,-1.230392485359968,0.4628771556705632,-0.7953409246589068,2.3514460502127,0.5709959644414072,2.069703438064498,-1.5096125248914978,1.3948107605559406,2.7744252631120006,-0.21077108819231857,-1.3125127296072217,0.9787465725384722,-0.27231127194038746,1.0862791175256947,-0.9775011086073345,-0.7104701262675727,-0.3162565478540925,0.05894236554814358,-0.35176255681345614,5573,3.37301587301587e-06
12.091550883302142,-1.699988955164831,-0.1776263095355337,-0.20551222915870643,-0.11500371239471768,0.007434973832437297,1.1148343143670805,-0.9009256184868053,0.6375594105026686,-0.8396425783839295,2.354652467346248,0.5932447644520277,2.030670319908669,-1.4505520694851806,1.5324487406191596,2.8359691429376164,-0.28440146243671105,-1.3056584501944775,0.5599406165693765,0.35888153648948007,1.4277289165169886,-1.1260124029652765,-0.7076455667003884,-0.17017738601095725,0.44303601615697485,-0.17336644061874312,5574,3.17460317460317e-06
12.049398810958348,-1.5808204489629958,-0.06966108796630667,-0.245635579844192,-0.12977497755071343,-0.004382378551213373,0.8672740793423119,-0.9794530573898643,0.7963709663877591,-0.4282792206187097,2.3258092631596523,0.5564442515515727,2.2052945079423916,-1.0815706103103726,1.5584725996014477,2.7830812128611147,0.12113492347926191,-1.197058541342673,1.0752374130451963,0.004845816060066663,0.3218817910441055,-1.3721728897284464,-1.1481271354343634,0.05190871733250932,0.029975337992531548,-0.23072312728618638,5575,3.76984126984127e-06
11.982675994121573,-1.7407084288655859,-0.020393757575116925,-0.23737348683016024,-0.16675452018398906,0.12804884609267853,1.0054657658112205,-0.8688835941476474,0.890609008166961,-0.6420219014397507,2.4271742741186655,0.7367136751131725,1.9233648670221808,-1.493730684315246,1.4027876722776749,2.8650828482937887,-0.2835162075419821,-1.2714540640380725,0.4121415151040521,0.55138603249419,1.1969658386079038,-0.7593930360829094,-0.7262747746057657,-0.2094997291441962,-0.010562926696326122,-0.12382464910265407,5576,4.36507936507936e-06
12.039450715577699,-1.3979725438585766,0.0359959265796112,-0.010693156868957207,-0.05277953026812826,0.15146270516494842,1.0289998510956775,-0.6151552306822761,0.9135503109640114,-0.6075824006887397,2.5360562695020508,0.7951075961739661,1.9899085354556336,-1.2889259304275256,1.3585162851476829,2.8892675377639687,0.18124539210594948,-1.1961323995373543,0.6827605344378818,-0.047954326646566264,0.6138823194925699,-1.0346506331582739,-1.0186758500021913,0.06480854170553407,-0.12952253877374853,-0.15625931594480316,5577,4.16666666666667e-06
11.964805951305419,-1.7809011533526338,-0.01816903126797606,-0.2816896541425168,0.03826688959705249,0.20004516560022045,1.1167092611783238,-0.7243668737268509,0.5971385133089732,-0.7912948122433493,2.499142564419104,0.7881030480063443,1.9497070156885064,-1.319840753065359,1.5506613856660898,2.757300189472174,-0.14807051489568068,-1.4118633586496432,0.13011385041896062,0.6671622945646003,1.0903608322596796,-0.7806576588809274,-0.6657585188796813,-0.0687740711917201,0.11732808047469953,0.0043567691218428795,5578,3.76984126984127e-06
11.951935677259739,-1.8739371021006732,-0.1523292814221643,-0.21603205698309197,0.018228161369847506,0.22373736575842074,1.053466896624056,-0.8414580191655952,0.4956692262372572,-0.6121208804613993,2.390546583716059,0.7157410988827396,2.1168382081747756,-1.251353031883633,1.650625474397902,2.67358888233895,0.09006221661876634,-1.2356476125920919,0.9027245849493115,-0.03581520249643638,0.3976673423450251,-1.1780143819942288,-0.8943887141077816,-0.07997539461534472,-0.013091326883823362,0.10355793811437763,5579,2.97619047619048e-06
11.958974690930798,-1.8255261693593006,-0.2384827384272406,0.018878889114966754,-0.11895253392436034,0.2289980415490429,1.2297924053568878,-0.7484215164817043,0.5263768192073076,-0.5228575302450931,2.3568031119835116,0.7441949393314039,2.254079629474778,-1.3035274967948904,1.3923031061335214,2.6502886928355744,0.26089377820610327,-1.2175879491530885,1.409756366956547,-0.15284847819370007,0.5254417553959033,-1.2176707035551706,-0.8785161375523437,-0.13851640127682271,-0.029355928761385125,0.1818403710576892,5580,2.77777777777778e-06
11.943758002192618,-1.755333095405145,-0.20155985386930292,-0.21513892561641768,-0.10906513584617483,0.1872300031019727,1.0938224140468602,-0.5884397284597171,0.5895711090311139,-0.7205191103653092,2.553651866342382,0.8400233079362395,2.039923100326016,-1.1664029725188105,1.6105100988347953,2.5414384854323555,-0.1804692480397942,-1.39506807084227,0.323609749917154,1.0855777932810728,1.0028580549959627,-0.7873553581754251,-0.5285914724491612,0.014795701047304405,-0.03651435698976435,0.18236579910055062,5581,3.17460317460317e-06
11.910557163115993,-1.8262344044530094,-0.23371906629809108,-0.31109371075243447,-0.15718388649435522,0.16419793358348533,0.9738825555195618,-0.6461737738940856,0.46663541648230866,-0.652403231256991,2.5667460078394466,0.8420072182152684,2.106929890321978,-1.0842229675868282,1.6922531969387011,2.420039037122307,-0.09172670156810742,-1.3485899597110977,0.6867870267738782,0.5426944905827908,0.47402480843550654,-0.7699767914402411,-0.5097952531492793,0.11807416039538501,-0.23229031331059347,0.18133977648049254,5582,3.37301587301587e-06
11.904544377047142,-1.9723991944271222,-0.21044438479149097,-0.4360600248540966,-0.09466914152568379,0.2916799135671688,1.1440580977138486,-0.5256212795000517,0.5202990230158564,-0.7685306415264895,2.6124969658171397,0.8950800285484247,1.9570078083803917,-1.0857890427368124,1.7907717207460374,2.536482557041303,-0.330567106367856,-1.298848992152545,0.35217834963828015,0.3093407001221802,0.7283962336616129,-0.6223283853990834,-0.39110240739851465,0.056017203545510125,-0.2121074302090794,0.2965781157059161,5583,3.57142857142857e-06
11.880300584241674,-1.783062315479689,-0.10501163175715524,-0.44056222426358577,-0.16207010540557287,0.45997148969942314,1.250749075417811,-0.45881421762165,0.6914884976790571,-0.6856513656339087,2.654075955592455,0.8825782130013008,1.8946091675471843,-1.1290160371978502,1.7384709825823634,2.5620546170235796,-0.37018894821422,-1.189969429580254,0.1778305682755322,0.8143713549556794,1.031655637693481,-0.5320097008418423,-0.2367283750553967,0.03740264413825414,-0.28212786663484324,0.47662062012833945,5584,3.96825396825397e-06
11.830191958790964,-1.6742115783910871,0.03561358629239791,-0.4000034033910063,-0.23860505175505609,0.3369820650471935,1.1768558268269345,-0.46501075307478223,0.7872006637482521,-0.6059427761030227,2.6065896432031685,0.7891788523670159,1.9547572034464558,-0.8720505425766376,1.616681616857284,2.681587965545709,-0.0742382164857755,-1.3372405061513035,1.1042748100580697,-0.7818495000232858,0.3577965900669182,-0.8350580643528945,-0.4306030364496325,0.0730663084984147,-0.32943483309794075,0.2250496684308823,5585,3.76984126984127e-06
14.149990315315314,-1.8229535803828762,0.5806271643079115,-0.5633052357929071,-0.4399489104972101,0.19090110345508093,0.8805604315683144,-0.6273898028396412,1.2846065126824249,-1.1541664673902723,1.9189417098923864,0.9724372707710648,1.6755124847028717,-1.1928439959352841,1.4957767849231731,1.956778288294441,-0.2542510048516318,-1.426381483340521,0.3168012745788998,0.8796070071338031,1.2734417594134189,-0.4213910529909368,-0.33225993636688295,-0.063677471404575,-0.29668327259308236,0.06552444866057347,5586,2.97619047619048e-06
15.639426716268265,-2.1338890865555546,0.9192277720708746,-0.8046206925978486,-0.48882031441398877,0.3844140903867703,0.6860991697960459,-0.7273070814147116,1.1605195783243387,-1.0563232987455602,1.3303398645846123,0.96899689321948,1.4970644040500425,-1.08239885154005,1.222723298860734,1.8564606452513817,0.18095363604705017,-1.2409837235104093,0.45350875025771975,-0.3019262463129803,0.7558372161826805,-0.575671423739589,-0.3216464058155868,-0.4864546795770589,-0.1948441772677603,0.001429288596772299,5587,2.77777777777778e-06
