E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,E1_clipped,M11_clipped,E19_clipped_lag1,V7_clipped_lag1,V13_clipped_lag1,M1_clipped_lag1,S8_clipped_lag1,V9_clipped_lag1,P5_clipped_lag1,E1_clipped_lag1,M11_clipped_lag1,E19_clipped_lag2,V7_clipped_lag2,V13_clipped_lag2,M1_clipped_lag2,S8_clipped_lag2,V9_clipped_lag2,P5_clipped_lag2,E1_clipped_lag2,M11_clipped_lag2,E19_clipped_lag3,V7_clipped_lag3,V13_clipped_lag3,M1_clipped_lag3,S8_clipped_lag3,V9_clipped_lag3,P5_clipped_lag3,E1_clipped_lag3,M11_clipped_lag3,E19_clipped_change,V7_clipped_change,V13_clipped_change,M1_clipped_change,S8_clipped_change,V9_clipped_change,P5_clipped_change,E1_clipped_change,M11_clipped_change,date_id,forward_returns,day_of_week,month
-0.004598391691202,0.0894929655277308,0.1508622738024881,0.9673872507930464,-0.6697201810537304,0.1518516413772762,-0.3837373022240055,0.003215083295662,0.9562404944834468,-0.1091037949016189,0.1394623419851828,0.2399018597552828,1.0821982994922177,-0.6852384344077839,0.2264682042947687,-0.3086033865170119,0.006451225893453,0.9564573990665204,0.3851475537365234,0.1248196901433976,0.1902842885678869,0.9937635950518684,-0.725840813665801,0.2162410883805575,-0.5243069492933622,0.0096958445799436,0.9615619178602676,0.6145263088433659,0.1787063803884786,0.3178727037688149,1.0444509025324376,-0.796714019808491,0.2401549203569293,-0.4868184542859196,0.0129489839838449,0.971567126312867,0.1045054032104168,-0.0499693764574519,-0.0890395859527947,-0.1148110486991712,0.0155182533540534,-0.0746165629174925,-0.0751339157069935,-0.0032361425977909,-0.0002169045830735,5648,-0.0145100971085265,2,9
0.0357469839185316,0.3006864563840853,0.6089239882466373,1.1861696674458737,-0.6437248288116597,0.3154937479717741,-0.1773159645946471,-1.2627526168627306e-05,0.9033691860405816,-0.004598391691202,0.0894929655277308,0.1508622738024881,0.9673872507930464,-0.6697201810537304,0.1518516413772762,-0.3837373022240055,0.003215083295662,0.9562404944834468,-0.1091037949016189,0.1394623419851828,0.2399018597552828,1.0821982994922177,-0.6852384344077839,0.2264682042947687,-0.3086033865170119,0.006451225893453,0.9564573990665204,0.3851475537365234,0.1248196901433976,0.1902842885678869,0.9937635950518684,-0.725840813665801,0.2162410883805575,-0.5243069492933622,0.0096958445799436,0.9615619178602676,0.0403453756097336,0.2111934908563545,0.4580617144441492,0.2187824166528272,0.0259953522420707,0.1636421065944979,0.2064213376293583,-0.0032277108218306,-0.0528713084428652,5649,-0.0022009720094426,2,9
0.5047462234327166,0.2949052651733126,0.5671423763065051,1.1347713266969932,-0.675799993918035,0.3171789847455936,-0.4308591348323569,-0.003231950571735,1.0063513367479089,0.0357469839185316,0.3006864563840853,0.6089239882466373,1.1861696674458737,-0.6437248288116597,0.3154937479717741,-0.1773159645946471,-1.2627526168627306e-05,0.9033691860405816,-0.004598391691202,0.0894929655277308,0.1508622738024881,0.9673872507930464,-0.6697201810537304,0.1518516413772762,-0.3837373022240055,0.003215083295662,0.9562404944834468,-0.1091037949016189,0.1394623419851828,0.2399018597552828,1.0821982994922177,-0.6852384344077839,0.2264682042947687,-0.3086033865170119,0.006451225893453,0.9564573990665204,0.468999239514185,-0.0057811912107726,-0.0417816119401321,-0.0513983407488805,-0.0320751651063753,0.0016852367738194,-0.2535431702377098,-0.0032193230455663,0.1029821507073273,5650,-0.0251768461744583,2,9
0.1272649430659835,0.4712058234360377,0.9931106167272932,1.3371365268410842,-0.6927950858926143,0.4771754245906008,-0.2243504777823628,-0.006442929530583,1.0149878353481587,0.5047462234327166,0.2949052651733126,0.5671423763065051,1.1347713266969932,-0.675799993918035,0.3171789847455936,-0.4308591348323569,-0.003231950571735,1.0063513367479089,0.0357469839185316,0.3006864563840853,0.6089239882466373,1.1861696674458737,-0.6437248288116597,0.3154937479717741,-0.1773159645946471,-1.2627526168627306e-05,0.9033691860405816,-0.004598391691202,0.0894929655277308,0.1508622738024881,0.9673872507930464,-0.6697201810537304,0.1518516413772762,-0.3837373022240055,0.003215083295662,0.9562404944834468,-0.3774812803667331,0.176300558262725,0.425968240420788,0.2023652001440909,-0.0169950919745792,0.1599964398450072,0.206508657049994,-0.003210978958848,0.0086364986002498,5651,-0.0004681645351872,3,9
0.2389725494214444,0.4339802081024753,0.8963235423680532,1.20835787957564,-0.8779539685510895,0.4516423302150643,-0.4024663080420798,-0.0096456077849635,1.154389751935355,0.1272649430659835,0.4712058234360377,0.9931106167272932,1.3371365268410842,-0.6927950858926143,0.4771754245906008,-0.2243504777823628,-0.006442929530583,1.0149878353481587,0.5047462234327166,0.2949052651733126,0.5671423763065051,1.1347713266969932,-0.675799993918035,0.3171789847455936,-0.4308591348323569,-0.003231950571735,1.0063513367479089,0.0357469839185316,0.3006864563840853,0.6089239882466373,1.1861696674458737,-0.6437248288116597,0.3154937479717741,-0.1773159645946471,-1.2627526168627306e-05,0.9033691860405816,0.1117076063554609,-0.0372256153335623,-0.0967870743592399,-0.1287786472654442,-0.1851588826584752,-0.0255330943755365,-0.1781158302597169,-0.0032026782543804,0.1394019165871962,5652,0.0075722091460539,3,9
0.0640236024727157,0.3356568654541028,0.6692097289213934,1.2897898502496594,-0.8840893256857977,0.3619268577157997,-0.4488687171671748,-0.0128400284126973,1.1550924646172422,0.2389725494214444,0.4339802081024753,0.8963235423680532,1.20835787957564,-0.8779539685510895,0.4516423302150643,-0.4024663080420798,-0.0096456077849635,1.154389751935355,0.1272649430659835,0.4712058234360377,0.9931106167272932,1.3371365268410842,-0.6927950858926143,0.4771754245906008,-0.2243504777823628,-0.006442929530583,1.0149878353481587,0.5047462234327166,0.2949052651733126,0.5671423763065051,1.1347713266969932,-0.675799993918035,0.3171789847455936,-0.4308591348323569,-0.003231950571735,1.0063513367479089,-0.1749489469487287,-0.0983233426483725,-0.2271138134466598,0.0814319706740194,-0.0061353571347081,-0.0897154724992645,-0.046402409125095,-0.0031944206277338,0.0007027126818872,5653,0.0224684276704381,3,9
-0.1783623097703231,0.1639561282471571,0.3115986440194441,1.1762385368300206,-0.892225165617172,0.2072880761280738,-0.345518282519324,-0.0160262341898665,1.13309251914806,0.0640236024727157,0.3356568654541028,0.6692097289213934,1.2897898502496594,-0.8840893256857977,0.3619268577157997,-0.4488687171671748,-0.0128400284126973,1.1550924646172422,0.2389725494214444,0.4339802081024753,0.8963235423680532,1.20835787957564,-0.8779539685510895,0.4516423302150643,-0.4024663080420798,-0.0096456077849635,1.154389751935355,0.1272649430659835,0.4712058234360377,0.9931106167272932,1.3371365268410842,-0.6927950858926143,0.4771754245906008,-0.2243504777823628,-0.006442929530583,1.0149878353481587,-0.2423859122430388,-0.1717007372069456,-0.3576110849019493,-0.1135513134196388,-0.0081358399313743,-0.1546387815877259,0.1033504346478508,-0.0031862057771692,-0.0219999454691821,5654,0.0006061983635001,3,9
0.085656689740725,0.1338232170394488,0.2533016195381387,1.1395591259227713,-0.8763384951768539,0.1898065695457255,-0.1861918421888037,-0.0192042675936684,1.0250273992480032,-0.1783623097703231,0.1639561282471571,0.3115986440194441,1.1762385368300206,-0.892225165617172,0.2072880761280738,-0.345518282519324,-0.0160262341898665,1.13309251914806,0.0640236024727157,0.3356568654541028,0.6692097289213934,1.2897898502496594,-0.8840893256857977,0.3619268577157997,-0.4488687171671748,-0.0128400284126973,1.1550924646172422,0.2389725494214444,0.4339802081024753,0.8963235423680532,1.20835787957564,-0.8779539685510895,0.4516423302150643,-0.4024663080420798,-0.0096456077849635,1.154389751935355,0.2640189995110481,-0.0301329112077083,-0.0582970244813054,-0.0366794109072492,0.0158866704403181,-0.0174815065823482,0.1593264403305203,-0.0031780334038018,-0.1080651199000568,5655,0.0079515334344384,3,9
-0.1821782644159096,0.1003331289993211,0.2047790714630468,1.0971693322068528,-0.8541404130926026,0.130203689300778,-0.0456615373187968,-0.0223741708051196,1.0406525796811756,0.085656689740725,0.1338232170394488,0.2533016195381387,1.1395591259227713,-0.8763384951768539,0.1898065695457255,-0.1861918421888037,-0.0192042675936684,1.0250273992480032,-0.1783623097703231,0.1639561282471571,0.3115986440194441,1.1762385368300206,-0.892225165617172,0.2072880761280738,-0.345518282519324,-0.0160262341898665,1.13309251914806,0.0640236024727157,0.3356568654541028,0.6692097289213934,1.2897898502496594,-0.8840893256857977,0.3619268577157997,-0.4488687171671748,-0.0128400284126973,1.1550924646172422,-0.2678349541566346,-0.0334900880401276,-0.0485225480750918,-0.0423897937159185,0.0221980820842513,-0.0596028802449475,0.1405303048700069,-0.0031699032114512,0.0156251804331724,5656,-0.0126596546204177,4,9
0.1813276261743236,0.2586691941195274,0.534433030200485,1.3619274468379483,-0.6818056113321078,0.2627634166242864,-0.0741715749140411,-0.0255359857117192,1.0036292826447728,-0.1821782644159096,0.1003331289993211,0.2047790714630468,1.0971693322068528,-0.8541404130926026,0.130203689300778,-0.0456615373187968,-0.0223741708051196,1.0406525796811756,0.085656689740725,0.1338232170394488,0.2533016195381387,1.1395591259227713,-0.8763384951768539,0.1898065695457255,-0.1861918421888037,-0.0192042675936684,1.0250273992480032,-0.1783623097703231,0.1639561282471571,0.3115986440194441,1.1762385368300206,-0.892225165617172,0.2072880761280738,-0.345518282519324,-0.0160262341898665,1.13309251914806,0.3635058905902332,0.1583360651202062,0.3296539587374382,0.2647581146310955,0.1723348017604947,0.1325597273235083,-0.0285100375952443,-0.0031618149065996,-0.0370232970364028,5657,0.0114522695510237,4,9
0.185225635656205,0.1585562924294183,0.3142644705041729,1.3045578906583373,-0.6911306010989091,0.2224497781053256,0.0475540322710764,-0.0286897539101833,1.0402098193550382,0.1813276261743236,0.2586691941195274,0.534433030200485,1.3619274468379483,-0.6818056113321078,0.2627634166242864,-0.0741715749140411,-0.0255359857117192,1.0036292826447728,-0.1821782644159096,0.1003331289993211,0.2047790714630468,1.0971693322068528,-0.8541404130926026,0.130203689300778,-0.0456615373187968,-0.0223741708051196,1.0406525796811756,0.085656689740725,0.1338232170394488,0.2533016195381387,1.1395591259227713,-0.8763384951768539,0.1898065695457255,-0.1861918421888037,-0.0192042675936684,1.0250273992480032,0.0038980094818814,-0.100112901690109,-0.2201685596963121,-0.057369556179611,-0.0093249897668012,-0.0403136385189607,0.1217256071851174,-0.003153768198464,0.0365805367102654,5658,-0.006394823441176,4,9
0.194081801303716,0.3069261984384216,0.6337650380435408,1.560835641364244,-0.6626875648178342,0.3337189780579992,-0.4597103873248875,-0.0318355167090201,1.0104135043202669,0.185225635656205,0.1585562924294183,0.3142644705041729,1.3045578906583373,-0.6911306010989091,0.2224497781053256,0.0475540322710764,-0.0286897539101833,1.0402098193550382,0.1813276261743236,0.2586691941195274,0.534433030200485,1.3619274468379483,-0.6818056113321078,0.2627634166242864,-0.0741715749140411,-0.0255359857117192,1.0036292826447728,-0.1821782644159096,0.1003331289993211,0.2047790714630468,1.0971693322068528,-0.8541404130926026,0.130203689300778,-0.0456615373187968,-0.0223741708051196,1.0406525796811756,0.0088561656475109,0.1483699060090033,0.3195005675393679,0.2562777507059066,0.0284430362810749,0.1112691999526736,-0.5072644195959639,-0.0031457627988368,-0.0297963150347713,5659,0.0106004393776686,4,9
0.512192026195717,0.1306169018146809,0.2213306449786266,1.1939247289511012,-0.6225518070858536,0.226221201390149,-0.3096633451534314,-0.034973315131206,1.0280546034135227,0.194081801303716,0.3069261984384216,0.6337650380435408,1.560835641364244,-0.6626875648178342,0.3337189780579992,-0.4597103873248875,-0.0318355167090201,1.0104135043202669,0.185225635656205,0.1585562924294183,0.3142644705041729,1.3045578906583373,-0.6911306010989091,0.2224497781053256,0.0475540322710764,-0.0286897539101833,1.0402098193550382,0.1813276261743236,0.2586691941195274,0.534433030200485,1.3619274468379483,-0.6818056113321078,0.2627634166242864,-0.0741715749140411,-0.0255359857117192,1.0036292826447728,0.318110224892001,-0.1763092966237407,-0.4124343930649142,-0.3669109124131426,0.0401357577319806,-0.1074977766678502,0.1500470421714561,-0.0031377984221859,0.0176410990932558,5660,0.0102272891807711,4,9
-0.3924015141404597,0.0915521902143838,0.1736660614638162,1.009418833847615,-0.6147089224363708,0.1307294788127636,-0.2254020962186391,-0.0381031899166725,0.9907956797757936,0.512192026195717,0.1306169018146809,0.2213306449786266,1.1939247289511012,-0.6225518070858536,0.226221201390149,-0.3096633451534314,-0.034973315131206,1.0280546034135227,0.194081801303716,0.3069261984384216,0.6337650380435408,1.560835641364244,-0.6626875648178342,0.3337189780579992,-0.4597103873248875,-0.0318355167090201,1.0104135043202669,0.185225635656205,0.1585562924294183,0.3142644705041729,1.3045578906583373,-0.6911306010989091,0.2224497781053256,0.0475540322710764,-0.0286897539101833,1.0402098193550382,-0.9045935403361768,-0.0390647116002971,-0.0476645835148104,-0.1845058951034861,0.0078428846494827,-0.0954917225773854,0.0842612489347923,-0.0031298747854664,-0.037258923637729,5661,0.0019382738640167,1,9
-0.057722622168812,-0.0984526818973802,-0.1677072423279866,0.9755470573052843,-0.5834655334713397,0.0202898832146839,-0.0378205371532608,-0.0412251815249976,0.9433262591248364,-0.3924015141404597,0.0915521902143838,0.1736660614638162,1.009418833847615,-0.6147089224363708,0.1307294788127636,-0.2254020962186391,-0.0381031899166725,0.9907956797757936,0.512192026195717,0.1306169018146809,0.2213306449786266,1.1939247289511012,-0.6225518070858536,0.226221201390149,-0.3096633451534314,-0.034973315131206,1.0280546034135227,0.194081801303716,0.3069261984384216,0.6337650380435408,1.560835641364244,-0.6626875648178342,0.3337189780579992,-0.4597103873248875,-0.0318355167090201,1.0104135043202669,0.3346788919716477,-0.1900048721117639,-0.3413733037918027,-0.0338717765423307,0.031243388965031,-0.1104395955980796,0.1875815590653783,-0.0031219916083251,-0.0474694206509572,5662,0.009672619254945,1,9
-0.2884139693108181,-0.0943992502766279,-0.1380387645306855,1.0120822086292496,-0.5596512364950426,0.0050408820606494,0.0275805709044445,-0.0443393301378041,0.9239101576851956,-0.057722622168812,-0.0984526818973802,-0.1677072423279866,0.9755470573052843,-0.5834655334713397,0.0202898832146839,-0.0378205371532608,-0.0412251815249976,0.9433262591248364,-0.3924015141404597,0.0915521902143838,0.1736660614638162,1.009418833847615,-0.6147089224363708,0.1307294788127636,-0.2254020962186391,-0.0381031899166725,0.9907956797757936,0.512192026195717,0.1306169018146809,0.2213306449786266,1.1939247289511012,-0.6225518070858536,0.226221201390149,-0.3096633451534314,-0.034973315131206,1.0280546034135227,-0.2306913471420061,0.0040534316207522,0.029668477797301,0.0365351513239652,0.0238142969762971,-0.0152490011540345,0.0654011080577053,-0.0031141486128064,-0.0194161014396407,5663,-0.0016212234211477,1,9
0.4432834888640556,-0.1720488460715384,-0.2961354450495061,0.9808501668444344,-0.5263729458803649,-0.072456228167395,0.3278332699055598,-0.0474456756613059,0.8825507026998507,-0.2884139693108181,-0.0943992502766279,-0.1380387645306855,1.0120822086292496,-0.5596512364950426,0.0050408820606494,0.0275805709044445,-0.0443393301378041,0.9239101576851956,-0.057722622168812,-0.0984526818973802,-0.1677072423279866,0.9755470573052843,-0.5834655334713397,0.0202898832146839,-0.0378205371532608,-0.0412251815249976,0.9433262591248364,-0.3924015141404597,0.0915521902143838,0.1736660614638162,1.009418833847615,-0.6147089224363708,0.1307294788127636,-0.2254020962186391,-0.0381031899166725,0.9907956797757936,0.7316974581748736,-0.0776495957949104,-0.1580966805188206,-0.0312320417848152,0.0332782906146776,-0.0774971102280444,0.3002526990011153,-0.0031063455235018,-0.0413594549853448,5664,-0.0224387370246853,1,9
0.2478667022242238,0.0210658350398606,0.0346983459837338,1.3148852042082262,-0.4575037825747291,0.0931897392729439,-0.1425587050146426,-0.050544257728836,0.9030609335116524,0.4432834888640556,-0.1720488460715384,-0.2961354450495061,0.9808501668444344,-0.5263729458803649,-0.072456228167395,0.3278332699055598,-0.0474456756613059,0.8825507026998507,-0.2884139693108181,-0.0943992502766279,-0.1380387645306855,1.0120822086292496,-0.5596512364950426,0.0050408820606494,0.0275805709044445,-0.0443393301378041,0.9239101576851956,-0.057722622168812,-0.0984526818973802,-0.1677072423279866,0.9755470573052843,-0.5834655334713397,0.0202898832146839,-0.0378205371532608,-0.0412251815249976,0.9433262591248364,-0.1954167866398318,0.1931146811113989,0.3308337910332399,0.3340350373637918,0.0688691633056357,0.1656459674403388,-0.4703919749202023,-0.0030985820675301,0.0205102308118017,5665,0.0077016008508046,1,9
-0.2109672797382004,-0.1132164812228379,-0.1867795351125335,0.9841409689880176,-0.4925883899869976,-0.0252298517946292,-0.3495560534214983,-0.053635115703161,0.9960474018601736,0.2478667022242238,0.0210658350398606,0.0346983459837338,1.3148852042082262,-0.4575037825747291,0.0931897392729439,-0.1425587050146426,-0.050544257728836,0.9030609335116524,0.4432834888640556,-0.1720488460715384,-0.2961354450495061,0.9808501668444344,-0.5263729458803649,-0.072456228167395,0.3278332699055598,-0.0474456756613059,0.8825507026998507,-0.2884139693108181,-0.0943992502766279,-0.1380387645306855,1.0120822086292496,-0.5596512364950426,0.0050408820606494,0.0275805709044445,-0.0443393301378041,0.9239101576851956,-0.4588339819624242,-0.1342823162626985,-0.2214778810962673,-0.3307442352202085,-0.0350846074122684,-0.1184195910675731,-0.2069973484068557,-0.0030908579743249,0.0929864683485212,5666,-0.0160347665090956,2,9
-0.1093644881196746,0.0411352944493623,0.1066472109631427,1.063165336226901,-0.4979613817101312,0.0832490915618552,-0.3590458036215742,-0.0567182886790523,0.9712672568032152,-0.2109672797382004,-0.1132164812228379,-0.1867795351125335,0.9841409689880176,-0.4925883899869976,-0.0252298517946292,-0.3495560534214983,-0.053635115703161,0.9960474018601736,0.2478667022242238,0.0210658350398606,0.0346983459837338,1.3148852042082262,-0.4575037825747291,0.0931897392729439,-0.1425587050146426,-0.050544257728836,0.9030609335116524,0.4432834888640556,-0.1720488460715384,-0.2961354450495061,0.9808501668444344,-0.5263729458803649,-0.072456228167395,0.3278332699055598,-0.0474456756613059,0.8825507026998507,0.1016027916185258,0.1543517756722002,0.2934267460756762,0.0790243672388832,-0.0053729917231336,0.1084789433564843,-0.0094897502000758,-0.0030831729758913,-0.0247801450569583,5667,0.0050258904112874,2,9
