E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,MFER_lag1,E10_clipped,E3_clipped,M12_clipped,M17_clipped,M13_clipped,forward_returns
-0.11271580256532648,-0.2904991292212233,-0.2692239496274495,-0.7157224278823736,-0.24835632008403538,-0.3810997564375766,0.46073227096903696,8535,-0.18741949391485435,1.0094856843904154,0.04143126703870219,-0.23330747349366396,-0.5544536415403063,0.3819271575082891,-0.21149135359317012,-0.5677195758382619,0.0012438085430945
-0.4515758857421412,-0.339420014159577,-0.3068058237498333,-0.7139438341815916,-0.17859019630224696,-0.40921433469428764,-0.2048475338687353,8536,-0.18896175553339156,1.0065759296075372,0.04370138428489389,-0.2345746056374453,-0.5467379793464693,0.30879271824598575,-0.21149135359317012,-0.5941721580050504,0.007697597588214
-0.4362213732567005,-0.3759624260487911,-0.3299933542174133,-0.7038356021848844,-0.019719761481063847,-0.4247241729879922,0.04727858228242529,8537,-0.19049501440316874,1.0071892104073223,0.7325982891008423,-0.23509180243082392,-0.4988616344747718,0.35021764918779325,-0.20664063447406109,-0.6095154017531687,-0.0021793685228751
-0.4169037026755828,-0.3817648762133351,-0.31772846447746944,-0.7040842453937528,0.05214091945575695,-0.4431924094676487,0.34334603194884683,8538,-0.1920192397766887,1.0237126553387987,-0.3216462049226149,-0.23560899922420409,-0.5130334166200222,0.38756505373341593,-0.21052120976934768,-0.6155017891265537,0.0038608335422367
-0.12139075422810658,-0.42875644247769656,-0.3681449043623415,-0.6509217520843043,0.09750237653689744,-0.4453375586039378,0.2400984568103263,8539,-0.19353440021426596,1.0355181561972517,0.32307093270582604,-0.23612619601758417,-0.486934832842567,0.39326842011554625,-0.20955106594552536,-0.6450167277216824,0.0006153573667562
-0.7736369057896926,-0.4655148794491276,-0.3846462070928705,-0.7195960990750591,0.10837174337364007,-0.4802160759182186,0.41790901029406236,8540,-0.19504046357479748,0.9952578422497329,-0.023448142788671404,-0.23664339281096433,-0.4837644993073322,0.37165645953448756,-0.20955106594552536,-0.6196580777653589,-0.0018010101392637
-0.5288452151359374,-0.4443631913315621,-0.342439528184576,-0.683554349892081,0.20617360260474604,-0.45944505766578525,0.536989355555228,8541,-0.19653739700635622,0.9433045115339712,-0.28130121582766116,-0.2371605896043445,-0.49752623681488034,0.3384540045399682,-0.20276005917877157,-0.6754240327400785,0.0009901424437257
-0.3633476932728316,-0.44473216950587624,-0.33180183883465514,-0.6910693060623629,0.18664775553586252,-0.4694649600083799,0.7017114653366391,8542,-0.19802516693664168,0.9557700988202054,0.016646319755931203,-0.2376777863977247,-0.49178172174864354,0.3160805802517982,-0.203730203002594,-0.6570416993405312,-0.0007034047873663
-0.22304804939461823,-0.4179815484358864,-0.2961183419176394,-0.6397829279575644,0.17369966588048125,-0.44390478026774227,0.10903295343184355,8543,-0.1995037390631194,0.974792648052597,-0.1642136026572717,-0.2381949831911032,-0.49883780862000904,0.3557028200543519,-0.20470034682641633,-0.6753896358560659,0.0039374407694416
0.11469207594368586,-0.4239984639454102,-0.3163761553623661,-0.6252981299172925,0.25696945481567324,-0.45104284357809904,0.39161171057287236,8544,-0.20097307834307684,0.9535782900485555,0.3311999743595685,-0.23871217998448335,-0.4745087544203583,0.37772892563391924,-0.20567049065023876,-0.6370425561657186,0.0059158633577316
-0.06781489966876886,-0.4515335980678699,-0.35019880834870254,-0.5949679113858438,0.2699767864077872,-0.4591850740388803,0.4662433349253433,8545,-0.2024331489833242,0.892124975561602,0.5424093258955816,-0.23922937677786352,-0.4361489220816386,0.3425315489928004,-0.20664063447406109,-0.6552937248373333,-0.005249401039435
-0.4170194598387019,-0.4096231365679909,-0.2884298929149798,-0.5834528925071533,0.3949172819726315,-0.4287382303155678,1.418232650253718,8546,-0.2038839144297949,0.795786143372288,-0.6491952212171627,-0.2397465735712437,-0.47316920121765865,0.309842871502022,-0.20761077829788058,-0.6707067222076524,-0.0001970701506746
0.09529087063097451,-0.4313949733109498,-0.32592433250273173,-0.6066010448001421,0.42404438172879416,-0.43968160536004935,1.3932472998299952,8547,-0.20532533735685501,0.7746918995769678,-0.11000452305763433,-0.2402637703646238,-0.47767827871537144,0.28359862967252203,-0.20858092212170293,-0.6441426888729865,-0.0040297853411174
-0.23192989459299004,-0.4203252477011018,-0.30724660567350887,-0.5700438368234353,0.4339550495413788,-0.42361710705347405,0.3067733825287037,8548,-0.20675737965641855,0.8377544440046735,-0.5190327895492686,-0.24078096715800396,-0.5044084641299558,0.26883996069527166,-0.20955106594552536,-0.6502438300740896,0.0076303982622945
-0.27893336427012216,-0.412046827761518,-0.29036725189796697,-0.6073394909597754,0.3644786328988777,-0.4325727353411509,0.9502916938130538,8549,-0.20818000242677429,0.8771909698491015,0.725389986245656,-0.24129816395138257,-0.4522881497645297,0.20060439736994506,-0.20955106594552536,-0.6423465354102381,0.0042991512718952
-0.07906000383721677,-0.47881036525073395,-0.36984418692893545,-0.653210513983949,0.3740994850038106,-0.4800584095514255,-0.06624834968982383,8550,-0.20959316596127783,0.848356135818024,0.369844666466026,-0.24181536074476273,-0.42569815978488085,0.23137713271209154,-0.20761077829788058,-0.6453235295959787,0.003889613098958
-0.4184003149990302,-0.4527379603695485,-0.32849435169701496,-0.7008974316156937,0.4434465799667578,-0.47740681718983435,0.6239473710156855,8551,-0.21099682973666625,0.8021297502683302,0.32619659840631177,-0.2423325575381428,-0.4001733137370466,0.23136555964947275,-0.203730203002594,-0.6864806064408728,0.0045671984037372
-0.5375963734256503,-0.505569225886268,-0.3732835524956931,-0.753289096180659,0.4637733949342887,-0.5124211016517616,0.8184083912250829,8552,-0.21239095240120912,0.7018781844075292,0.3984800553431418,-0.24284975433152298,-0.3765746462006572,0.22417298836550364,-0.20470034682641633,-0.7165278783394522,0.0137901314926654
0.058799213845112365,-0.49466795080631726,-0.3733370422933591,-0.791032007802189,0.5013385317574044,-0.5291625331784648,1.2076741744064468,8553,-0.21377549176258265,0.6875790464885249,1.3829194372821167,-0.24336695112490314,-0.28513355481797437,0.20065899615283103,-0.20567049065023876,-0.7508812165329205,0.0032093516194235
0.09064130494546699,-0.4678645682449502,-0.3560548744260915,-0.8663308726628226,0.6094474325957361,-0.5169938066700108,1.4069892425630426,8554,-0.21515040477548192,0.6091372085511021,0.2536177498914226,-0.2438841479182833,-0.26794837525888465,0.1883368694119039,-0.20664063447406109,-0.7804722244876926,-0.001646444190464
-0.04794995310707739,-0.4869767192941021,-0.381395201867044,-0.7653851136788339,0.6485868625574543,-0.4845486588277297,1.9682693663760746,8555,-0.21651564752893787,0.583810073962477,-0.2647214035252659,-0.24440134471166183,-0.27650458107470016,0.24654766873988646,-0.20761077829788058,-0.7942278306115444,0.0056250400595554
-0.4839075178594125,-0.46098434275030475,-0.33787744640761636,-0.7125760880687748,0.710977201507588,-0.45212440500394885,1.4353380842257786,8556,-0.2178711752334184,0.6104491922780108,0.5114106241212987,-0.244918541505042,-0.2686216366341598,0.25572004744540655,-0.20664063447406109,-0.7483786169899903,0.0060808949273909
-0.5974287045161885,-0.4640734685157335,-0.32537491611583225,-0.6618296364946643,0.7234418826046527,-0.43608567638859386,0.7356362795562031,8557,-0.21921694220753005,0.5735134197916864,0.5600490368410853,-0.24543573829842216,-0.25220590604522797,0.2736576774909002,-0.20761077829788058,-0.7237340495026766,-0.0138572992465639
0.26447815362974497,-0.3574337660831159,-0.22363185279157896,-0.6300350247336457,0.7419905667146212,-0.34579956675860546,2.349596647813417,8558,-0.2205529018646215,0.5353523985761578,-1.5680352791459136,-0.24595293509180224,-0.30285226325707626,0.2948869954759535,-0.20955106594552536,-0.6705836434350475,0.0094819117234257
0.2446047372448397,-0.35981762867968087,-0.24766022660374803,-0.6512803347081828,0.7312829627844768,-0.3734236758432867,1.9805735061476188,8559,-0.221879006698873,0.627427092245046,0.9230719446478531,-0.2464701318851824,-0.23333802398066925,0.29246102301967924,-0.20858092212170293,-0.588120825756259,0.0020097314233098
-0.21875561263409987,-0.41852624804723576,-0.3123915865836629,-0.657646474347986,0.7156841364007381,-0.4038754952002842,0.2882841830244097,8560,-0.22319520827123995,0.5527782646176752,0.12556503200307428,-0.24698732867856257,-0.22288134305558602,0.2828362378314094,-0.20955106594552536,-0.6150031506338386,0.0042225270484741
-0.6100166721607949,-0.4227146486896279,-0.29855407350400587,-0.6874983228781947,0.7222875194873578,-0.41499528242215145,1.6876405250061153,8561,-0.22450145719503012,0.5248160003759221,0.36181165386175523,-0.24750452547194118,-0.19464098745760175,0.28218559770486484,-0.203730203002594,-0.627649063812366,0.0018080522812351
-0.35681736985511064,-0.47581230128207563,-0.3502890464249696,-0.7668193574840259,0.739316905696841,-0.4744759914540732,2.1021752503307742,8562,-0.2257977031211604,0.46963390395593146,0.10405471712670603,-0.24802172226532126,-0.18576521830714304,0.3158657063034559,-0.20470034682641633,-0.6471866785499159,0.0003777464324157
-0.49721788003837664,-0.47239572696035986,-0.3333756631999587,-0.7526516853653444,0.6731786799572391,-0.4787468102620849,2.1008605086741112,8563,-0.22708389472309182,0.46996508630253864,-0.04872174049149389,-0.24853891905870143,-0.1842813832299151,0.29674040446272987,-0.20567049065023876,-0.7008819905846103,-0.0028949631325943
-0.2595041893595764,-0.4745762230109511,-0.3324485900704743,-0.7216475841996052,0.6856119716730724,-0.4762202747574826,0.7331649098265236,8564,-0.22835997968141108,0.4642528254608062,-0.3979748403228051,-0.2490561158520816,-0.20502228804450334,0.2590270957093444,-0.20664063447406109,-0.7034360046253625,-0.0055963476472861
-0.1715437381381556,-0.4042699165524446,-0.2516501363041298,-0.7235173053705718,0.6701802026633206,-0.4552978008334371,0.13922901550109562,8565,-0.2296259046681518,0.46900877831125026,-0.6861471407781436,-0.2495733126454618,-0.24531984294701983,0.24378705236704354,-0.20761077829788058,-0.6957952195672115,-0.0081667196092669
-0.06631175696010663,-0.3585065042515701,-0.23444462100705515,-0.5993056427200452,0.6199314234991601,-0.40144351298794057,-0.2615852458824708,8566,-0.23088161533064563,0.5075529841147928,-0.9606327613994887,-0.25009050943884187,-0.30157079394100833,0.2198707599451991,-0.20858092212170293,-0.7014494792003914,-0.0032210583688021
-0.1803786721651127,-0.33991069832619547,-0.18886503728346446,-0.604017596661491,0.5473346515902525,-0.4018283068898447,-0.29057983246314983,8567,-0.232127056275112,0.5940329059094891,-0.43285106711450266,-0.25060770623222045,-0.32596503996491083,0.2593759438819947,-0.20955106594552536,-0.6674432476476304,0.0013696285145528
0.1308280795240118,-0.3914238505873657,-0.2577070430932591,-0.6384950699744808,0.49593302784685267,-0.4536482834828228,-0.1112940482983836,8568,-0.2333621710498064,0.6043042160164327,0.05718622315411014,-0.25112490302560064,-0.31439013326800036,0.24914704266075738,-0.20664063447406109,-0.6829107969036508,0.0142759444439742
-0.25008444118051876,-0.41740396905286203,-0.2837503450690771,-0.7254468616852818,0.4063766707583854,-0.4899687412764898,-0.08068764102646632,8569,-0.2345869021278499,0.6024904807560114,1.4348351467032285,-0.2516420998189808,-0.21891007988380645,0.27069055049639723,-0.20761077829788058,-0.7234576404113132,-0.0015170670331045
-0.09298869217529214,-0.4480740828475131,-0.3222115124292321,-0.7584707544979915,0.4104693149415846,-0.5136703920180845,-0.18394551204192805,8570,-0.2358011908896614,0.5430929917191241,-0.25090939953537833,-0.25215929661236086,-0.23010541253300032,0.21740053342023277,-0.203730203002594,-0.7640751474516673,0.0056554403052668
-0.21201290859319333,-0.45515493508739174,-0.32720380891619605,-0.7873041255267231,0.4112623774541746,-0.5305944169013395,-0.3024940271427438,8571,-0.23700497760496697,0.5640216086644965,0.5147270686394212,-0.25267649340574105,-0.191885963088446,0.25381625363902616,-0.20470034682641633,-0.7878496841855686,-0.0004406580043831
0.27566702890646644,-0.47916316874063636,-0.37872801144135015,-0.8517325542321238,0.44072075060713195,-0.547489384455831,0.01224496831922536,8572,-0.2381982014143838,0.5426801137541406,-0.13601011646530742,-0.2531936901991212,-0.21848928773961093,0.23311140090604784,-0.20567049065023876,-0.8068419989198826,0.0006927678825716
-0.017853015915702836,-0.4549595090804165,-0.3555519624407857,-0.7784046724042826,0.4606827574507779,-0.5109516143811182,0.08824555841406088,8573,-0.23938080031069858,0.5562717806117954,-0.015016071565093082,-0.2537108869924997,-0.2142164762522309,0.24815180285040248,-0.20664063447406109,-0.797342046368359,-0.0036712261037523
0.08249228587094198,-0.34775912479226034,-0.2365800305228234,-0.7086344041689572,0.4633468533950337,-0.43367047103974843,0.3899668450210155,8574,-0.24055271111956014,0.5431803134216536,-0.48075198889731346,-0.2542280837858799,-0.2409882712277373,0.2536618990943958,-0.20761077829788058,-0.7853428893549298,-0.0055587138088281
-0.19311758856070432,-0.32109932835267085,-0.15455895584785995,-0.6162736576769937,0.4345488830298613,-0.37199578154215035,-0.16526923562622017,8575,-0.24171386947983503,0.5998023547285073,-0.6822263280233569,-0.25474528057926005,-0.28060300213452727,0.24731979796730866,-0.20761077829788058,-0.7278305741010795,0.0088928412182751
-0.1320125688126998,-0.3213810742152237,-0.19524351134566936,-0.7065439838852692,0.3522464474604901,-0.4250259939050042,-0.2397463306115689,8576,-0.2428642098235536,0.6243257307503604,0.8602512075732809,-0.25526247737264024,-0.2210163609902821,0.23468193825871095,-0.20955106594552536,-0.7087139199839884,0.0124661589197821
-0.1651992944811181,-0.4000702154212615,-0.28898871002179644,-0.7848839524182346,0.37329731304388947,-0.48175662758495297,0.07826737343909453,8577,-0.2440036653552437,0.5572655349533443,1.2417185432179851,-0.2557796741660203,-0.13673710129991382,0.26345750395470774,-0.2234241226261789,-0.745376078807731,0.0021142963095279
-0.15955818002313607,-0.4106292271009641,-0.29864958540031306,-0.8308526643556213,0.4673448957646971,-0.5102368784311909,0.735894339053692,8578,-0.24513216803095392,0.5031120407867791,0.13685738644316184,-0.2562968709594005,-0.12235038034867532,0.2548943925009715,-0.24224491280832305,-0.7794023623465813,0.0029165373909274
-0.5064660986413672,-0.4712094274807708,-0.35315706661110813,-0.8711644759415409,0.49692068493812375,-0.5541893036184752,1.6373019687884034,8579,-0.24624964853663686,0.47182962957955804,0.2224239062491546,-0.2568140677527791,-0.1028677216275616,0.27770355179228867,-0.25262545172321693,-0.8153483039096102,0.0010930990073809
-0.10513431724318649,-0.41563154726602125,-0.29019954038923124,-0.8438259218188516,0.5569879912647454,-0.5106628778161764,0.3247549897134649,8580,-0.24735603626619246,0.5142432912397779,0.027807243559907137,-0.2573312645461593,-0.09817476354922483,0.28462259123383793,-0.2571851276951807,-0.847794843604195,0.0054389252950337
-0.12113480108174354,-0.3865967025046415,-0.2558538508337272,-0.8440145101648233,0.570035952187246,-0.4983128040501584,0.8163163952569557,8581,-0.24845125929891415,0.5674054992017684,0.4916090593310167,-0.25784846133953937,-0.10028659468447637,0.3046408750855429,-0.2601925735490286,-0.8229234781843708,-0.0012704136242888
-0.33883964370614816,-0.4048429946684756,-0.2688652742921147,-0.8402890560138809,0.6027058931951862,-0.5053973235500993,0.4813325979542706,8582,-0.24953524437636407,0.5002335020712981,-0.2244851050836743,-0.2583656581329195,-0.08146534933541653,0.310814532255395,-0.20416676772331407,-0.8077163318396098,0.0079194108112099
-0.43107480901802603,-0.37291509352906776,-0.21888330803771042,-0.8385256488529395,0.64185311207049,-0.48712697393089344,0.6988313121993452,8583,-0.25060791687880885,0.5210992289404823,0.7564177831062247,-0.2588828549262997,-0.06469020923883952,0.33167582046491384,-0.2599985447842626,-0.8134836452485448,-0.0007735055229376
-0.524870642721588,-0.400577474914514,-0.2392630012459404,-0.8856549355941281,0.6588303100297254,-0.49513160667244466,0.7488875615076759,8584,-0.2516692008010264,0.4621917800392749,-0.1714770345314492,-0.25940005171967984,-0.02081188553278155,0.3326511134195701,-0.265819407727194,-0.814730214973498,-0.016317301077194
0.34022732682805584,-0.30247679849396986,-0.148011072124831,-0.6937390803870737,0.6521411825505753,-0.4155430969037689,1.5562396525564866,8585,-0.2527190187276302,0.48581865830170295,-1.830566548551097,-0.25991724851305836,-0.1364174503322977,0.35548848263228744,-0.265819407727194,-0.8077550984140333,0.013088137668934
