forward_returns_lag3,forward_returns_lag2,forward_returns_lag1,E19_M1_prod,V13_clipped_lag1,E19_clipped_change,E19_clipped,forward_returns_vol,V7_V9_diff,M11_clipped,P5_clipped_lag1,S8_clipped_change,V13_clipped_change,P5_clipped_change,S8_clipped_std10,M11_clipped_change,M1_clipped_change,E19_clipped_lag1,P5_clipped_lag2,P5_clipped_lag3,P5_clipped,V7_clipped_change,M1_clipped_std10,P5_clipped_std10,E19_clipped_lag2,M11_clipped_std10,E19_clipped_lag3,V9_clipped_change,V7_V13_prod,S8_clipped,forward_returns,date_id
0.0092540839280987,0.0043837579802896,-0.0024269488883152,0.0532678641576563,-0.4247714064282556,-0.1245636207633465,-0.3640870412893053,0.0056695303784127,-0.1035462029212484,-0.3664247078674805,0.6362404065030322,-0.0205330271783165,0.0890050778696424,0.1995489627975609,0.0907615968272689,-0.0193714702729798,-0.0743846027856346,-0.2395234205259588,-0.1231507912888908,-0.3620912272670717,0.8357893693005931,0.0488805207669469,0.1046588000606205,0.4275673073175882,-0.1342205882992549,0.0438369640072885,-0.3878813936887199,0.0200117007107369,0.0837559100562593,-0.1022668485227498,0.0068119892369886,6613
0.0043837579802896,-0.0024269488883152,0.0068119892369886,-0.0264919978867983,-0.3357663285586132,0.4337100288683017,0.0696229875789964,0.0057607245487597,-0.1374600355842851,-0.3367909562086212,0.8357893693005931,0.0090399880120873,-0.1298530604951812,0.0,0.0682302355137671,0.0296337516588592,-0.234201178391468,-0.3640870412893053,0.6362404065030322,-0.1231507912888908,0.8357893693005931,-0.1051915596728561,0.1216864871136863,0.4960892134909125,-0.2395234205259588,0.0406150144527637,-0.1342205882992549,-0.0712777270098194,0.1651265987757944,-0.0932268605106625,-0.0032379663152902,6614
-0.0024269488883152,0.0068119892369886,-0.0032379663152902,0.0569775226237265,-0.4656193890537944,-0.3785185250463907,-0.3088955374673943,0.0058697619087578,-0.1006577739748868,-0.4021505784406362,0.8357893693005931,0.1032703177711178,0.1848844324848216,0.009782761946014,0.0601018981668497,-0.0653596222320149,0.1960508440074633,0.0696229875789964,0.8357893693005931,0.6362404065030322,0.8455721312466071,0.1271395490313537,0.1228224061190038,0.5450345701797439,-0.3640870412893053,0.0459396297755039,-0.2395234205259588,0.0903372874219554,0.0638669304707165,0.0100434572604554,-0.0099917577917625,6615
0.0068119892369886,-0.0032379663152902,-0.0099917577917625,0.0050155417859381,-0.2807349565689728,0.4655468444842345,0.1566513070168402,0.0064270152401479,-0.0809484711787178,-0.3591338430957645,0.8455721312466071,0.010051529157414,0.2262191458867027,-0.3197568846689249,0.0614936711251881,0.0430167353448716,0.2164728708469405,-0.3088955374673943,0.8357893693005931,0.8357893693005931,0.5258152465776822,0.1617453079375136,0.1323383294307712,0.5544160054230871,0.0696229875789964,0.0418277772749763,-0.3640870412893053,0.1420360051413446,0.0035846174954957,0.0200949864178694,0.010925161688581,6616
-0.0032379663152902,-0.0099917577917625,0.010925161688581,-0.0223563878541232,-0.0545158106822701,-0.0782010316514993,0.0784502753653409,0.0061136702200557,-0.1103673562125285,-0.277255160202028,0.5258152465776822,-0.0549204255866522,-0.2288569938213139,-0.3903059622941898,0.0582903957755154,0.0818786828937365,-0.3169924984790908,0.1566513070168402,0.8455721312466071,0.8357893693005931,0.1355092842834924,-0.1649543271124068,0.1431888066536706,0.5114150655404569,-0.3088955374673943,0.0430779566780341,0.0696229875789964,-0.135535442078596,0.0653763870819661,-0.0348254391687828,-0.0119658949027083,6617
-0.0099917577917625,0.010925161688581,-0.0119658949027083,0.0171907067837168,-0.283372804503584,0.4272622590152971,0.505712534380638,0.0068480840759787,-0.0481162285727709,-0.4007397544787651,0.1355092842834924,0.0620038730948686,0.3501001765212086,0.2222312739527642,0.053352717013857,-0.123484594276737,0.3189683037327318,0.0784502753653409,0.5258152465776822,0.8455721312466071,0.3577405582362566,0.2571939002765248,0.1462348010475915,0.4742349913029861,0.1566513070168402,0.0489588499856833,-0.3088955374673943,0.1949427726367673,0.0017673312006375,0.0271784339260858,0.0026928171314089,6618
0.010925161688581,-0.0119658949027083,0.0026928171314089,0.0003911094277513,0.0667273720176246,-0.4174247726567525,0.0882877617238855,0.0068522502584392,-0.0808395206390232,-0.303608878295967,0.3577405582362566,-0.0371665264914337,-0.1449576994030521,-0.4598355415950065,0.0494775814445914,0.097130876182798,-0.0295631014126033,0.505712534380638,0.1355092842834924,0.5258152465776822,-0.1020949833587499,-0.0992735588862014,0.1486087732126012,0.4485898950111714,0.0784502753653409,0.046123114579549,0.1566513070168402,-0.0665502668199492,0.0056942062553734,-0.0099880925653479,-0.0023427967050899,6619
-0.0119658949027083,0.0026928171314089,-0.0023427967050899,0.0063535731979436,-0.0782303273854275,-0.0483181473201339,0.0399696144037516,0.0059641818535255,-0.039347528909086,-0.2819743586999522,-0.1020949833587499,-0.0442567409258027,0.173973126112323,0.2516036344104775,0.0495246460644838,0.0216345195960148,0.1545301430436794,0.0882877617238855,0.3577405582362566,0.1355092842834924,0.1495086510517276,0.1118345153764971,0.169063005619662,0.381420743981226,0.505712534380638,0.0472061579357653,0.0784502753653409,0.0703425236465599,0.0037384505842081,-0.0542448334911506,0.0093123178266587,6620
0.0026928171314089,-0.0023427967050899,0.0093123178266587,-0.0106931653578094,0.0957427987268955,0.1318287577993209,0.1717983722030725,0.0062531870046616,-0.1009397200349264,-0.2765561497095416,0.1495086510517276,-0.0286022620899158,-0.2600699455896227,0.0294999609990116,0.0494936782297872,0.0054182089904105,-0.2212026124987619,0.0399696144037516,-0.1020949833587499,0.3577405582362566,0.1790086120507392,-0.1750413807840818,0.1621930861758777,0.3447239704764936,0.0882877617238855,0.0484152693099251,0.505712534380638,-0.1134491896582413,0.022347600297585,-0.0828470955810665,0.0101048952112777,6621
-0.0023427967050899,0.0093123178266587,0.0101048952112777,0.0270608757754967,-0.1643271468627272,-0.2837159357049871,-0.1119175635019146,0.0065267592354809,-0.1387739141091027,-0.3201911201261313,0.1790086120507392,0.0253553364607958,-0.1591810992730494,0.1075523648593352,0.0477969140858015,-0.0436349704165897,-0.1795504014615256,0.1717983722030725,0.1495086510517276,-0.1020949833587499,0.2865609769100745,-0.1252673864870162,0.1688371290048511,0.3403003225521782,0.0399696144037516,0.0484278115759336,0.0882877617238855,-0.0874331924128399,0.0845203985470029,-0.0574917591202706,4.42304698105e-05,6622
0.0093123178266587,0.0101048952112777,4.42304698105e-05,0.0435903748441524,-0.3235082461357766,-0.1880374710038364,-0.299955034505751,0.006463526556433,-0.1510938669457878,-0.3997852123361147,0.2865609769100745,0.0504460416956819,-0.0013901018541344,-0.2306939976545031,0.0427342408383878,-0.0795940922099833,0.0964699003693755,-0.1119175635019146,0.1790086120507392,0.1495086510517276,0.0558669792555713,-0.0146186667164557,0.1688120615696844,0.3193048643968886,0.1717983722030725,0.0520401151994596,0.0399696144037516,-0.0022987138797706,0.0896331599483722,-0.0070457174245887,-0.0011057162056489,6623
0.0101048952112777,4.42304698105e-05,-0.0011057162056489,-0.0320962865472908,-0.3248983479899111,-0.4534808102558204,-0.7534358447615714,0.0063785230905664,-0.1535658483152936,-0.3839417766904288,0.0558669792555713,0.0405240489278706,0.0130066987267919,-0.1347524254750892,0.0400210845082166,0.0158434356456859,0.1879229244566184,-0.299955034505751,0.2865609769100745,0.1790086120507392,-0.0788854462195179,-0.0121829731402355,0.1438136162462942,0.2866824502015138,-0.1119175635019146,0.0542280543132423,0.1717983722030725,-0.0097109917707297,0.0898446313343153,0.0334783315032819,0.0070228126011462,6624
4.42304698105e-05,-0.0011057162056489,0.0070228126011462,0.128524143834618,-0.3118916492631191,0.2774468015956757,-0.4759890431658957,0.0064887986214084,-0.1068562155311084,-0.3805292500983512,-0.0788854462195179,0.1953319613579842,-0.0236143310189499,-0.0386885114803672,0.0873642968595164,0.0034125265920775,-0.3126148141256722,-0.7534358447615714,0.0558669792555713,0.2865609769100745,-0.1175739576998851,-0.0332186135768568,0.1539211842119173,0.2106373809293074,-0.299955034505751,0.0518784822448058,-0.1119175635019146,-0.0799282463610421,0.1077921040537904,0.2288102928612661,0.0031581081222642,6625
-0.0011057162056489,0.0070228126011462,0.0031581081222642,0.0665157118764024,-0.335505980282069,0.2407828447705675,-0.2352061983953282,0.0065035867440208,-0.1153871265596044,-0.423793415636067,-0.1175739576998851,0.0684160669928962,-0.0074310019911665,0.6682562406260036,0.1271279963082585,-0.0432641655377157,-0.0127825237792376,-0.4759890431658957,-0.0788854462195179,0.0558669792555713,0.5506822829261185,-0.0130957267368779,0.1619853322394819,0.2157931482423067,-0.7534358447615714,0.0583762970486299,-0.299955034505751,-0.0045648157083819,0.1146705618313232,0.2972263598541624,0.0009528347022558,6626
0.0070228126011462,0.0031581081222642,0.0009528347022558,0.0671590624095615,-0.3429369822732356,-0.0313884852402263,-0.2665946836355545,0.0064901608889422,-0.126301749394092,-0.4290042622651339,0.5506822829261185,-0.0307872301468035,0.0162170510286508,0.3440685573373429,0.1436251404435409,-0.0052108466290669,0.0308829597519224,-0.2352061983953282,-0.1175739576998851,-0.0788854462195179,0.8947508402634614,0.005431719284162,0.1581904415716475,0.3212139166510284,-0.4759890431658957,0.0585794981381314,-0.7534358447615714,0.0163463421186497,0.1074732867573815,0.2664391297073589,-0.0053783909054129,6627
0.0031581081222642,0.0009528347022558,-0.0053783909054129,-0.0123323252751168,-0.3267199312445847,0.3128461529275433,0.0462514692919888,0.0064164400916788,-0.1097084544076456,-0.4290386564243746,0.8947508402634614,0.0577295502305607,0.1037772879979461,-0.6781337196274322,0.1643422010392756,-3.4394159240724864e-05,-0.0147219152647836,-0.2665946836355545,0.5506822829261185,-0.1175739576998851,0.2166171206360292,0.0833553366121172,0.1581650939427639,0.317448707721237,-0.2352061983953282,0.0613820832506294,-0.4759890431658957,0.0667620416256707,0.0547526809562153,0.3241686799379196,5.42101086242752e-20,6628
0.0009528347022558,-0.0053783909054129,5.42101086242752e-20,0.022363183969206,-0.2229426432466386,-0.1399231447330622,-0.0936716754410734,0.0064105009760646,-0.1385419576995208,-0.3813569965392477,0.2166171206360292,0.0,-0.1144572381857038,-0.4019279144373678,0.1745384858750796,0.0476816598851269,0.0278963129148575,0.0462514692919888,0.8947508402634614,0.5506822829261185,-0.1853107938013387,-0.0902114403557539,0.1535755827134002,0.3272862981228761,-0.2665946836355545,0.0578691616219676,-0.2352061983953282,-0.0613779370638787,0.1132996646039084,0.3241686799379196,-0.0017227355781361,6629
-0.0053783909054129,5.42101086242752e-20,-0.0017227355781361,0.0464363375878432,-0.3373998814323424,-0.24656897643852,-0.3402406518795934,0.0064474027473843,-0.1033041348341979,-0.429910410817481,-0.1853107938013387,0.0048587638758801,0.150160745021691,-0.0976334685157649,0.1723190589215998,-0.0485534142782332,0.1022592248789605,-0.0936716754410734,0.2166171206360292,0.8947508402634614,-0.2829442623171037,0.1069608449703087,0.1079329627785053,0.3608343056478683,0.0462514692919888,0.0512176255453718,-0.2665946836355545,0.0717230221049858,0.0428480810758295,0.3290274438137998,0.0014821915492109,6630
5.42101086242752e-20,-0.0017227355781361,0.0014821915492109,0.0364026396292853,-0.1872391364106514,0.1350480495221826,-0.2051926023574108,0.0061726822385622,-0.0811576402120131,-0.4265129340640916,-0.2829442623171037,0.0,-0.0141826026703253,-0.2662468311159923,0.1546568378204312,0.0033974767533894,-0.0409263112193696,-0.3402406518795934,-0.1853107938013387,0.2166171206360292,-0.549191093433096,-0.0145926295837202,0.0991243274913591,0.4228929170852608,-0.0936716754410734,0.0352775909201415,0.0462514692919888,-0.036739124205905,0.0490329216885925,0.3290274438137998,0.0020620411576135,6631
-0.0017227355781361,0.0014821915492109,0.0020620411576135,0.012720333663336,-0.2014217390809767,0.1266461611886011,-0.0785464411688097,0.0061260843347299,-0.0861344484110733,-0.4493052533755967,-0.549191093433096,-0.0741558098513924,-0.0307714556895207,0.355012640027133,0.1238207647070886,-0.0227923193115051,0.0154605153745673,-0.2051926023574108,-0.2829442623171037,-0.1853107938013387,-0.194178453405963,-0.0231659028748153,0.0983144857656601,0.4240066431507455,-0.3402406518795934,0.0246984832691237,-0.0936716754410734,-0.0181890946757551,0.0619027086008613,0.2548716339624073,-0.0090876519376216,6632
0.0014821915492109,0.0020620411576135,-0.0090876519376216,0.027980852269529,-0.2321931947704975,0.3381961131805325,0.2596496720117228,0.006482559792367,-0.030600308095368,-0.4941751262813903,-0.194178453405963,-0.0859154561529629,0.2332903822155149,0.4118274991926678,0.0940449955819232,-0.0448698729057936,0.2697105234926038,-0.0785464411688097,-0.549191093433096,-0.2829442623171037,0.2176490457867048,0.1804022698326055,0.1360880806881667,0.4281279992115263,-0.2051926023574108,0.0348870609650784,-0.3402406518795934,0.1248681295169003,-9.45750809141909e-05,0.1689561778094444,-0.005383048867733,6633
0.0020620411576135,-0.0090876519376216,-0.005383048867733,0.0725735942029378,0.0010971874450175,0.1353345743029027,0.3949842463146255,0.0064296181587087,-0.0535119919233749,-0.4079150723044157,0.2176490457867048,-0.033223892295052,0.040924309337804,-0.1406237629052849,0.0695870637846162,0.0862600539769746,0.0759740809492425,0.2596496720117228,-0.194178453405963,-0.549191093433096,0.0770252828814199,0.0599693472585605,0.1642494485083123,0.4258606242912147,-0.0785464411688097,0.0326771441822267,-0.2051926023574108,0.0828810310865675,-0.0011021564283378,0.1357322855143924,0.0079445241761007,6634
-0.0090876519376216,-0.005383048867733,0.0079445241761007,0.0052417265001604,0.0420214967828215,-0.5241483911438113,-0.1291641448291858,0.0066276442878389,-0.0973596496644067,-0.4190704565324031,0.0770252828814199,-0.0924187343236277,-0.1745879874695887,-0.2016182539902519,0.0990444320093889,-0.0111553842279873,-0.2243198469148877,0.3949842463146255,0.2176490457867048,-0.194178453405963,-0.124592971108832,-0.1261494801418353,0.1615378927754666,0.4261965132110389,0.2596496720117228,0.0288814624989233,-0.0785464411688097,-0.0823018224008036,0.0202002002044317,0.0433135511907647,-0.008707025241651,6635
-0.005383048867733,0.0079445241761007,-0.008707025241651,0.0097026639213201,-0.1325664906867672,0.1829194991283186,0.0537553542991328,0.0065267121247485,-0.0805134905448176,-0.4621416868416519,-0.124592971108832,-0.0210668571084896,0.1647048642866888,0.3844031860033075,0.1196659189994386,-0.0430712303092488,0.2210785981567745,-0.1291641448291858,0.0770252828814199,0.2176490457867048,0.2598102148944755,0.1145992930513749,0.1773899184781271,0.398145500577372,0.3949842463146255,0.0306064996503975,0.2596496720117228,0.0977531339317858,-0.0012141421946496,0.0222466940822751,-0.005574332599073,6636
0.0079445241761007,-0.008707025241651,-0.005574332599073,-0.0048404776221751,0.0321383735999216,-0.0778798505664156,-0.0241244962672828,0.0061728506545952,-0.0665594030443154,-0.4375154580886106,0.2598102148944755,-0.0754711482947322,0.0874977092522998,-0.3423334229576119,0.1456880100051168,0.0246262287530413,0.0201490515228986,0.0537553542991328,-0.124592971108832,0.0770252828814199,-0.0825232080631364,0.0561517505295246,0.1862154393688448,0.2585927399542028,-0.1291641448291858,0.0306062282028293,0.3949842463146255,0.0421976630290224,0.0021980938668237,-0.0532244542124571,-0.0001951127789681,6637
-0.008707025241651,-0.005574332599073,-0.0001951127789681,0.0387614847300684,0.1196360828522214,0.2219429378437955,0.1978184415765127,0.0055324196869351,-0.0850372054212443,-0.4287903925677445,-0.0825232080631364,-0.1684750912181606,-0.0330332750604416,0.3849658193252486,0.1856976850413594,0.0087250655208661,-0.0047010007436937,-0.0241244962672828,0.2598102148944755,-0.124592971108832,0.3024426112621122,-0.0167795819404345,0.1795948787144758,0.2701358896910321,0.0537553542991328,0.0306105245583433,-0.1291641448291858,0.0016982204364943,0.0001380090400419,-0.2216995454306178,0.0036590721326665,6638
-0.005574332599073,-0.0001951127789681,0.0036590721326665,0.0069643974463881,0.0866028077917798,0.2018452386208376,0.3996636801973504,0.0055589016692837,-0.1523799121459841,-0.4198804605770349,0.3024426112621122,-0.0678228121865771,-0.2315762410948006,0.1411946577764488,0.2147266213071818,0.0089099319907096,-0.1785191031407799,0.1978184415765127,-0.0825232080631364,0.2598102148944755,0.443637269038561,-0.1469091044219596,0.1567808537323049,0.3073809215167302,-0.0241244962672828,0.0252502610062979,0.0537553542991328,-0.0795663976972197,0.021066889587734,-0.2895223576171949,0.0008224772651512,6639
-0.0001951127789681,0.0036590721326665,0.0008224772651512,-0.0011438659080264,-0.1449734333030209,-0.5741544940904355,-0.1744908138930851,0.0055242817739514,-0.1437544314042562,-0.4214792451495354,0.443637269038561,-0.0430121049284981,-0.0138305944405972,0.0803324378297471,0.2281856262273901,-0.0015987845725005,-0.0108701945046846,0.3996636801973504,0.3024426112621122,-0.0825232080631364,0.5239697068683081,-0.0179265289061089,0.1453038753303581,0.3281071502173514,0.1978184415765127,0.0256699169611624,-0.0241244962672828,-0.0265520096478368,0.0259234945798337,-0.3325344625456931,0.0124377580494237,6640
0.0036590721326665,0.0008224772651512,0.0124377580494237,0.0886729295292817,-0.1588040277436181,-0.2754854001903851,-0.4499762140834702,0.0058236574288356,-0.1541316637213561,-0.4823132619036409,0.5239697068683081,-0.0370274390498834,-0.1387258835426957,0.6666311610033712,0.2251220903021418,-0.0608340167541054,-0.203616821284183,-0.1744908138930851,0.443637269038561,0.3024426112621122,1.1906008678716793,-0.1171550241831319,0.1488307311785811,0.4052417938242997,0.3996636801973504,0.0290561041937029,0.1978184415765127,-0.1067777918660319,0.0834265157498833,-0.3695619015955765,-0.0093547615169781,6641
